noisy_value,noise_magnitude,relative_error,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
100.0086637655299,0.008663765529909623,8.663765529909624e-05,10.0,Laplace,10.0,1.0,86,differential_privacy_1768339263
100.0155844717884,0.015584471788403501,0.00015584471788403502,10.0,Laplace,10.0,1.0,87,differential_privacy_1768339263
100.0123295430704,0.012329543070386445,0.00012329543070386444,10.0,Laplace,10.0,1.0,88,differential_privacy_1768339263
100.01268981276539,0.012689812765385914,0.00012689812765385915,10.0,Laplace,10.0,1.0,89,differential_privacy_1768339263
100.08172255187917,0.08172255187917424,0.0008172255187917424,10.0,Laplace,10.0,1.0,90,differential_privacy_1768339263
99.98715364470345,0.01284635529654319,0.0001284635529654319,10.0,Laplace,10.0,1.0,91,differential_privacy_1768339263
100.24270956753661,0.2427095675366077,0.002427095675366077,10.0,Laplace,10.0,1.0,92,differential_privacy_1768339263
99.9688193975353,0.03118060246470016,0.0003118060246470016,10.0,Laplace,10.0,1.0,93,differential_privacy_1768339263
100.15786256110114,0.15786256110114627,0.0015786256110114627,10.0,Laplace,10.0,1.0,94,differential_privacy_1768339263
100.00182052995018,0.0018205299501751042,1.8205299501751043e-05,10.0,Laplace,10.0,1.0,95,differential_privacy_1768339263
100.14667307770856,0.14667307770855464,0.0014667307770855464,10.0,Laplace,10.0,1.0,96,differential_privacy_1768339263
100.0137733053156,0.01377330531559789,0.0001377330531559789,10.0,Laplace,10.0,1.0,97,differential_privacy_1768339263
99.82684503231327,0.1731549676867268,0.0017315496768672682,10.0,Laplace,10.0,1.0,98,differential_privacy_1768339263
100.09408089817418,0.09408089817418654,0.0009408089817418653,10.0,Laplace,10.0,1.0,99,differential_privacy_1768339263
100.67728461066211,0.6772846106621189,0.006772846106621188,0.1,Gaussian,0.1,1.0,0,differential_privacy_1768339263
45.289680798596564,54.710319201403436,0.5471031920140343,0.1,Gaussian,0.1,1.0,1,differential_privacy_1768339263
25.88747847267814,74.11252152732186,0.7411252152732186,0.1,Gaussian,0.1,1.0,2,differential_privacy_1768339263
92.90033140794453,7.099668592055468,0.07099668592055468,0.1,Gaussian,0.1,1.0,3,differential_privacy_1768339263
126.96967621193939,26.969676211939387,0.26969676211939386,0.1,Gaussian,0.1,1.0,4,differential_privacy_1768339263
127.66032337870801,27.660323378708014,0.2766032337870801,0.1,Gaussian,0.1,1.0,5,differential_privacy_1768339263
130.5545311438952,30.554531143895176,0.30554531143895175,0.1,Gaussian,0.1,1.0,6,differential_privacy_1768339263
124.75767887628304,24.757678876283038,0.24757678876283037,0.1,Gaussian,0.1,1.0,7,differential_privacy_1768339263
161.4417976751738,61.44179767517379,0.6144179767517379,0.1,Gaussian,0.1,1.0,8,differential_privacy_1768339263
127.75172411350417,27.75172411350417,0.2775172411350417,0.1,Gaussian,0.1,1.0,9,differential_privacy_1768339263
111.50568732746781,11.505687327467811,0.11505687327467812,0.1,Gaussian,0.1,1.0,10,differential_privacy_1768339263
-20.93952097805129,120.93952097805129,1.209395209780513,0.1,Gaussian,0.1,1.0,11,differential_privacy_1768339263
29.527664588393947,70.47233541160605,0.7047233541160606,0.1,Gaussian,0.1,1.0,12,differential_privacy_1768339263
31.270522617033123,68.72947738296688,0.6872947738296687,0.1,Gaussian,0.1,1.0,13,differential_privacy_1768339263
134.53477281907934,34.53477281907933,0.3453477281907933,0.1,Gaussian,0.1,1.0,14,differential_privacy_1768339263
46.210426857829084,53.789573142170916,0.5378957314217092,0.1,Gaussian,0.1,1.0,15,differential_privacy_1768339263
76.09452704461836,23.905472955381637,0.23905472955381638,0.1,Gaussian,0.1,1.0,16,differential_privacy_1768339263
113.23439227802976,13.234392278029764,0.13234392278029763,0.1,Gaussian,0.1,1.0,17,differential_privacy_1768339263
117.99311989156435,17.993119891564344,0.17993119891564344,0.1,Gaussian,0.1,1.0,18,differential_privacy_1768339263
172.51120585021624,72.51120585021623,0.7251120585021623,0.1,Gaussian,0.1,1.0,19,differential_privacy_1768339263
199.0774117269301,99.0774117269301,0.990774117269301,0.1,Gaussian,0.1,1.0,20,differential_privacy_1768339263
130.0254913274157,30.025491327415708,0.3002549132741571,0.1,Gaussian,0.1,1.0,21,differential_privacy_1768339263
106.3019628177218,6.301962817721802,0.06301962817721801,0.1,Gaussian,0.1,1.0,22,differential_privacy_1768339263
100.81561642683214,0.8156164268321319,0.008156164268321319,0.1,Gaussian,0.1,1.0,23,differential_privacy_1768339263
137.706650281567,37.706650281566986,0.3770665028156699,0.1,Gaussian,0.1,1.0,24,differential_privacy_1768339263
20.77629298763067,79.22370701236933,0.7922370701236933,0.1,Gaussian,0.1,1.0,25,differential_privacy_1768339263
98.17349191146086,1.826508088539136,0.01826508088539136,0.1,Gaussian,0.1,1.0,26,differential_privacy_1768339263
140.293296592967,40.293296592967,0.40293296592967004,0.1,Gaussian,0.1,1.0,27,differential_privacy_1768339263
156.53682438765844,56.53682438765845,0.5653682438765845,0.1,Gaussian,0.1,1.0,28,differential_privacy_1768339263
112.21747102162104,12.217471021621035,0.12217471021621035,0.1,Gaussian,0.1,1.0,29,differential_privacy_1768339263
-8.38087003893942,108.38087003893942,1.0838087003893941,0.1,Gaussian,0.1,1.0,30,differential_privacy_1768339263
80.9890475179835,19.010952482016506,0.19010952482016508,0.1,Gaussian,0.1,1.0,31,differential_privacy_1768339263
179.31368410982824,79.31368410982824,0.7931368410982824,0.1,Gaussian,0.1,1.0,32,differential_privacy_1768339263
97.33812885962739,2.661871140372609,0.02661871140372609,0.1,Gaussian,0.1,1.0,33,differential_privacy_1768339263
68.38001613738773,31.619983862612276,0.3161998386261228,0.1,Gaussian,0.1,1.0,34,differential_privacy_1768339263
66.63441999457757,33.36558000542242,0.33365580005422424,0.1,Gaussian,0.1,1.0,35,differential_privacy_1768339263
-22.70756351453842,122.70756351453842,1.2270756351453842,0.1,Gaussian,0.1,1.0,36,differential_privacy_1768339263
281.7589510449644,181.75895104496445,1.8175895104496445,0.1,Gaussian,0.1,1.0,37,differential_privacy_1768339263
47.72009474025976,52.27990525974024,0.5227990525974024,0.1,Gaussian,0.1,1.0,38,differential_privacy_1768339263
127.40069907598925,27.40069907598925,0.27400699075989254,0.1,Gaussian,0.1,1.0,39,differential_privacy_1768339263
42.56286999348684,57.43713000651316,0.5743713000651316,0.1,Gaussian,0.1,1.0,40,differential_privacy_1768339263
87.32906525128021,12.670934748719795,0.12670934748719795,0.1,Gaussian,0.1,1.0,41,differential_privacy_1768339263
161.73407661273296,61.73407661273296,0.6173407661273296,0.1,Gaussian,0.1,1.0,42,differential_privacy_1768339263
121.4901512942138,21.4901512942138,0.214901512942138,0.1,Gaussian,0.1,1.0,43,differential_privacy_1768339263
105.34604197767145,5.346041977671451,0.05346041977671451,0.1,Gaussian,0.1,1.0,44,differential_privacy_1768339263
166.31267916375577,66.31267916375579,0.6631267916375578,0.1,Gaussian,0.1,1.0,45,differential_privacy_1768339263
96.66408588913838,3.335914110861625,0.03335914110861625,0.1,Gaussian,0.1,1.0,46,differential_privacy_1768339263
73.07174742743716,26.92825257256284,0.2692825257256284,0.1,Gaussian,0.1,1.0,47,differential_privacy_1768339263
177.4260842442049,77.42608424420489,0.7742608424420488,0.1,Gaussian,0.1,1.0,48,differential_privacy_1768339263
127.27885849396573,27.278858493965732,0.2727885849396573,0.1,Gaussian,0.1,1.0,49,differential_privacy_1768339263
73.42281541819028,26.57718458180971,0.2657718458180971,0.1,Gaussian,0.1,1.0,50,differential_privacy_1768339263
164.65008570585297,64.65008570585299,0.6465008570585299,0.1,Gaussian,0.1,1.0,51,differential_privacy_1768339263
160.17543209475375,60.175432094753745,0.6017543209475374,0.1,Gaussian,0.1,1.0,52,differential_privacy_1768339263
7.857473854466903,92.1425261455331,0.921425261455331,0.1,Gaussian,0.1,1.0,53,differential_privacy_1768339263
77.87605848342724,22.12394151657275,0.22123941516572748,0.1,Gaussian,0.1,1.0,54,differential_privacy_1768339263
111.76795004421439,11.767950044214393,0.11767950044214393,0.1,Gaussian,0.1,1.0,55,differential_privacy_1768339263
99.17169130150175,0.8283086984982425,0.008283086984982426,0.1,Gaussian,0.1,1.0,56,differential_privacy_1768339263
181.79004986886218,81.7900498688622,0.817900498688622,0.1,Gaussian,0.1,1.0,57,differential_privacy_1768339263
123.40819831150992,23.408198311509917,0.23408198311509917,0.1,Gaussian,0.1,1.0,58,differential_privacy_1768339263
176.54907793127205,76.54907793127207,0.7654907793127207,0.1,Gaussian,0.1,1.0,59,differential_privacy_1768339263
199.6834168167593,99.6834168167593,0.9968341681675931,0.1,Gaussian,0.1,1.0,60,differential_privacy_1768339263
92.81339138888933,7.186608611110664,0.07186608611110663,0.1,Gaussian,0.1,1.0,61,differential_privacy_1768339263
104.15932716212123,4.15932716212123,0.041593271621212305,0.1,Gaussian,0.1,1.0,62,differential_privacy_1768339263
111.58415967915728,11.584159679157287,0.11584159679157287,0.1,Gaussian,0.1,1.0,63,differential_privacy_1768339263
142.90553308012528,42.905533080125274,0.42905533080125274,0.1,Gaussian,0.1,1.0,64,differential_privacy_1768339263
71.93647440078813,28.063525599211875,0.28063525599211875,0.1,Gaussian,0.1,1.0,65,differential_privacy_1768339263
93.70336920685459,6.296630793145412,0.06296630793145412,0.1,Gaussian,0.1,1.0,66,differential_privacy_1768339263
69.01178372832238,30.988216271677615,0.30988216271677615,0.1,Gaussian,0.1,1.0,67,differential_privacy_1768339263
206.9179434313096,106.91794343130958,1.0691794343130958,0.1,Gaussian,0.1,1.0,68,differential_privacy_1768339263
87.41234494312505,12.587655056874953,0.12587655056874952,0.1,Gaussian,0.1,1.0,69,differential_privacy_1768339263
203.67660202049663,103.67660202049663,1.0367660202049662,0.1,Gaussian,0.1,1.0,70,differential_privacy_1768339263
134.7442134445915,34.7442134445915,0.34744213444591504,0.1,Gaussian,0.1,1.0,71,differential_privacy_1768339263
30.352332608683668,69.64766739131633,0.6964766739131634,0.1,Gaussian,0.1,1.0,72,differential_privacy_1768339263
103.77824940645775,3.7782494064577437,0.037782494064577433,0.1,Gaussian,0.1,1.0,73,differential_privacy_1768339263
116.21105574263842,16.21105574263842,0.1621105574263842,0.1,Gaussian,0.1,1.0,74,differential_privacy_1768339263
117.37397746172293,17.37397746172293,0.1737397746172293,0.1,Gaussian,0.1,1.0,75,differential_privacy_1768339263
82.83819154127013,17.161808458729865,0.17161808458729866,0.1,Gaussian,0.1,1.0,76,differential_privacy_1768339263
95.8157015425799,4.1842984574201045,0.04184298457420105,0.1,Gaussian,0.1,1.0,77,differential_privacy_1768339263
72.59756850286067,27.402431497139336,0.27402431497139335,0.1,Gaussian,0.1,1.0,78,differential_privacy_1768339263
73.93195493841544,26.068045061584556,0.26068045061584555,0.1,Gaussian,0.1,1.0,79,differential_privacy_1768339263
24.002053004171287,75.99794699582871,0.7599794699582871,0.1,Gaussian,0.1,1.0,80,differential_privacy_1768339263
72.14358119960468,27.856418800395314,0.27856418800395316,0.1,Gaussian,0.1,1.0,81,differential_privacy_1768339263
85.03726979026935,14.962730209730655,0.14962730209730654,0.1,Gaussian,0.1,1.0,82,differential_privacy_1768339263
105.71882635381198,5.718826353811984,0.05718826353811984,0.1,Gaussian,0.1,1.0,83,differential_privacy_1768339263
105.34627189926051,5.346271899260517,0.05346271899260517,0.1,Gaussian,0.1,1.0,84,differential_privacy_1768339263
129.363860478883,29.363860478883005,0.29363860478883,0.1,Gaussian,0.1,1.0,85,differential_privacy_1768339263
131.58534414587774,31.58534414587774,0.3158534414587774,0.1,Gaussian,0.1,1.0,86,differential_privacy_1768339263
122.08430466304331,22.084304663043312,0.2208430466304331,0.1,Gaussian,0.1,1.0,87,differential_privacy_1768339263
136.92941759368892,36.92941759368892,0.3692941759368892,0.1,Gaussian,0.1,1.0,88,differential_privacy_1768339263
91.12330581655918,8.876694183440819,0.08876694183440818,0.1,Gaussian,0.1,1.0,89,differential_privacy_1768339263
45.051314507747044,54.948685492252956,0.5494868549225296,0.1,Gaussian,0.1,1.0,90,differential_privacy_1768339263
120.14523688426961,20.14523688426961,0.2014523688426961,0.1,Gaussian,0.1,1.0,91,differential_privacy_1768339263
27.120282702963095,72.8797172970369,0.7287971729703691,0.1,Gaussian,0.1,1.0,92,differential_privacy_1768339263
74.43093824824732,25.569061751752685,0.25569061751752686,0.1,Gaussian,0.1,1.0,93,differential_privacy_1768339263
58.51846018760066,41.48153981239934,0.41481539812399343,0.1,Gaussian,0.1,1.0,94,differential_privacy_1768339263
139.8039190518187,39.803919051818696,0.398039190518187,0.1,Gaussian,0.1,1.0,95,differential_privacy_1768339263
158.2412322039857,58.241232203985696,0.5824123220398569,0.1,Gaussian,0.1,1.0,96,differential_privacy_1768339263
129.60025646298254,29.600256462982546,0.29600256462982544,0.1,Gaussian,0.1,1.0,97,differential_privacy_1768339263
157.48566644780377,57.48566644780377,0.5748566644780377,0.1,Gaussian,0.1,1.0,98,differential_privacy_1768339263
55.76764607678753,44.23235392321247,0.4423235392321247,0.1,Gaussian,0.1,1.0,99,differential_privacy_1768339263
94.77993435065115,5.220065649348859,0.05220065649348859,0.5,Gaussian,0.5,1.0,0,differential_privacy_1768339263
86.42152994914194,13.578470050858057,0.13578470050858057,0.5,Gaussian,0.5,1.0,1,differential_privacy_1768339263
111.01879699459522,11.018796994595219,0.11018796994595219,0.5,Gaussian,0.5,1.0,2,differential_privacy_1768339263
93.32349168574011,6.6765083142598876,0.06676508314259888,0.5,Gaussian,0.5,1.0,3,differential_privacy_1768339263
109.61022990764818,9.61022990764817,0.0961022990764817,0.5,Gaussian,0.5,1.0,4,differential_privacy_1768339263
100.23127317494915,0.2312731749491588,0.002312731749491588,0.5,Gaussian,0.5,1.0,5,differential_privacy_1768339263
103.96859757381368,3.9685975738136885,0.03968597573813688,0.5,Gaussian,0.5,1.0,6,differential_privacy_1768339263
90.8490169621619,9.1509830378381,0.09150983037838101,0.5,Gaussian,0.5,1.0,7,differential_privacy_1768339263
108.73102476147618,8.731024761476183,0.08731024761476183,0.5,Gaussian,0.5,1.0,8,differential_privacy_1768339263
99.46356707682642,0.5364329231735755,0.005364329231735755,0.5,Gaussian,0.5,1.0,9,differential_privacy_1768339263
92.6710413758795,7.3289586241205,0.073289586241205,0.5,Gaussian,0.5,1.0,10,differential_privacy_1768339263
113.37588281422826,13.375882814228259,0.1337588281422826,0.5,Gaussian,0.5,1.0,11,differential_privacy_1768339263
94.36161719286952,5.638382807130481,0.056383828071304806,0.5,Gaussian,0.5,1.0,12,differential_privacy_1768339263
110.41057667817566,10.410576678175659,0.10410576678175659,0.5,Gaussian,0.5,1.0,13,differential_privacy_1768339263
110.37664060167187,10.376640601671863,0.10376640601671863,0.5,Gaussian,0.5,1.0,14,differential_privacy_1768339263
99.10604122432032,0.8939587756796809,0.008939587756796808,0.5,Gaussian,0.5,1.0,15,differential_privacy_1768339263
94.50926683729173,5.490733162708265,0.05490733162708265,0.5,Gaussian,0.5,1.0,16,differential_privacy_1768339263
98.98098902813004,1.0190109718699576,0.010190109718699577,0.5,Gaussian,0.5,1.0,17,differential_privacy_1768339263
99.8714988414401,0.12850115855990377,0.0012850115855990378,0.5,Gaussian,0.5,1.0,18,differential_privacy_1768339263
107.18690677348859,7.186906773488587,0.07186906773488587,0.5,Gaussian,0.5,1.0,19,differential_privacy_1768339263
77.47017548935952,22.529824510640488,0.22529824510640487,0.5,Gaussian,0.5,1.0,20,differential_privacy_1768339263
118.83667552403676,18.83667552403677,0.18836675524036772,0.5,Gaussian,0.5,1.0,21,differential_privacy_1768339263
108.03162277937432,8.031622779374317,0.08031622779374317,0.5,Gaussian,0.5,1.0,22,differential_privacy_1768339263
89.28302335118916,10.71697664881084,0.1071697664881084,0.5,Gaussian,0.5,1.0,23,differential_privacy_1768339263
79.48252246319217,20.51747753680783,0.20517477536807832,0.5,Gaussian,0.5,1.0,24,differential_privacy_1768339263
91.198524444302,8.801475555698007,0.08801475555698007,0.5,Gaussian,0.5,1.0,25,differential_privacy_1768339263
82.44371347733367,17.556286522666323,0.17556286522666323,0.5,Gaussian,0.5,1.0,26,differential_privacy_1768339263
94.67489635601385,5.325103643986157,0.05325103643986157,0.5,Gaussian,0.5,1.0,27,differential_privacy_1768339263
102.22229171058994,2.222291710589949,0.02222291710589949,0.5,Gaussian,0.5,1.0,28,differential_privacy_1768339263
120.8310439496014,20.831043949601394,0.20831043949601394,0.5,Gaussian,0.5,1.0,29,differential_privacy_1768339263
92.51506983058938,7.484930169410621,0.07484930169410621,0.5,Gaussian,0.5,1.0,30,differential_privacy_1768339263
94.31736481689332,5.682635183106686,0.05682635183106686,0.5,Gaussian,0.5,1.0,31,differential_privacy_1768339263
82.57481280939207,17.425187190607932,0.17425187190607933,0.5,Gaussian,0.5,1.0,32,differential_privacy_1768339263
96.11666930172574,3.8833306982742584,0.03883330698274259,0.5,Gaussian,0.5,1.0,33,differential_privacy_1768339263
82.53057463119397,17.469425368806032,0.17469425368806032,0.5,Gaussian,0.5,1.0,34,differential_privacy_1768339263
102.04584453841377,2.0458445384137796,0.020458445384137797,0.5,Gaussian,0.5,1.0,35,differential_privacy_1768339263
107.63687824895976,7.636878248959754,0.07636878248959754,0.5,Gaussian,0.5,1.0,36,differential_privacy_1768339263
114.71418368024378,14.71418368024378,0.1471418368024378,0.5,Gaussian,0.5,1.0,37,differential_privacy_1768339263
94.15969899356317,5.840301006436837,0.05840301006436837,0.5,Gaussian,0.5,1.0,38,differential_privacy_1768339263
95.92539788884855,4.074602111151448,0.04074602111151448,0.5,Gaussian,0.5,1.0,39,differential_privacy_1768339263
86.4150327904207,13.584967209579307,0.13584967209579307,0.5,Gaussian,0.5,1.0,40,differential_privacy_1768339263
71.23195713163983,28.768042868360162,0.2876804286836016,0.5,Gaussian,0.5,1.0,41,differential_privacy_1768339263
88.02388047468862,11.976119525311372,0.11976119525311373,0.5,Gaussian,0.5,1.0,42,differential_privacy_1768339263
122.14745677951149,22.147456779511487,0.22147456779511487,0.5,Gaussian,0.5,1.0,43,differential_privacy_1768339263
103.50313342174024,3.50313342174024,0.0350313342174024,0.5,Gaussian,0.5,1.0,44,differential_privacy_1768339263
92.41446764181514,7.585532358184859,0.0758553235818486,0.5,Gaussian,0.5,1.0,45,differential_privacy_1768339263
95.13017817262616,4.869821827373847,0.048698218273738464,0.5,Gaussian,0.5,1.0,46,differential_privacy_1768339263
98.81509788019525,1.184902119804746,0.01184902119804746,0.5,Gaussian,0.5,1.0,47,differential_privacy_1768339263
108.57488060223967,8.574880602239675,0.08574880602239675,0.5,Gaussian,0.5,1.0,48,differential_privacy_1768339263
110.83606927813311,10.836069278133106,0.10836069278133106,0.5,Gaussian,0.5,1.0,49,differential_privacy_1768339263
104.70677667674025,4.706776676740241,0.04706776676740241,0.5,Gaussian,0.5,1.0,50,differential_privacy_1768339263
101.55856331596755,1.5585633159675496,0.015585633159675497,0.5,Gaussian,0.5,1.0,51,differential_privacy_1768339263
85.0976473975368,14.90235260246319,0.1490235260246319,0.5,Gaussian,0.5,1.0,52,differential_privacy_1768339263
83.04064009234915,16.959359907650846,0.16959359907650845,0.5,Gaussian,0.5,1.0,53,differential_privacy_1768339263
103.72901620825775,3.729016208257745,0.03729016208257745,0.5,Gaussian,0.5,1.0,54,differential_privacy_1768339263
108.96289286867705,8.962892868677045,0.08962892868677046,0.5,Gaussian,0.5,1.0,55,differential_privacy_1768339263
98.02935476462329,1.9706452353767083,0.019706452353767084,0.5,Gaussian,0.5,1.0,56,differential_privacy_1768339263
102.7351724129914,2.735172412991397,0.02735172412991397,0.5,Gaussian,0.5,1.0,57,differential_privacy_1768339263
95.23990382683446,4.760096173165539,0.047600961731655386,0.5,Gaussian,0.5,1.0,58,differential_privacy_1768339263
81.47125447702251,18.52874552297748,0.1852874552297748,0.5,Gaussian,0.5,1.0,59,differential_privacy_1768339263
92.87940596812783,7.1205940318721765,0.07120594031872177,0.5,Gaussian,0.5,1.0,60,differential_privacy_1768339263
112.08613841661257,12.086138416612565,0.12086138416612564,0.5,Gaussian,0.5,1.0,61,differential_privacy_1768339263
109.41065316984101,9.410653169841012,0.09410653169841013,0.5,Gaussian,0.5,1.0,62,differential_privacy_1768339263
109.71842099759385,9.718420997593855,0.09718420997593855,0.5,Gaussian,0.5,1.0,63,differential_privacy_1768339263
101.09093846975856,1.0909384697585534,0.010909384697585534,0.5,Gaussian,0.5,1.0,64,differential_privacy_1768339263
92.89254838484698,7.107451615153032,0.07107451615153032,0.5,Gaussian,0.5,1.0,65,differential_privacy_1768339263
100.99825121368133,0.9982512136813285,0.009982512136813285,0.5,Gaussian,0.5,1.0,66,differential_privacy_1768339263
99.10281323903814,0.8971867609618638,0.008971867609618638,0.5,Gaussian,0.5,1.0,67,differential_privacy_1768339263
104.44744995051708,4.447449950517085,0.04447449950517085,0.5,Gaussian,0.5,1.0,68,differential_privacy_1768339263
117.43260597749219,17.43260597749219,0.1743260597749219,0.5,Gaussian,0.5,1.0,69,differential_privacy_1768339263
102.39371338155723,2.3937133815572365,0.023937133815572366,0.5,Gaussian,0.5,1.0,70,differential_privacy_1768339263
78.94965059345735,21.05034940654265,0.2105034940654265,0.5,Gaussian,0.5,1.0,71,differential_privacy_1768339263
90.26200314224883,9.737996857751174,0.09737996857751174,0.5,Gaussian,0.5,1.0,72,differential_privacy_1768339263
82.70342868719456,17.296571312805433,0.17296571312805434,0.5,Gaussian,0.5,1.0,73,differential_privacy_1768339263
105.9768605393356,5.97686053933561,0.0597686053933561,0.5,Gaussian,0.5,1.0,74,differential_privacy_1768339263
94.45748198904928,5.542518010950718,0.05542518010950718,0.5,Gaussian,0.5,1.0,75,differential_privacy_1768339263
111.19623869198372,11.196238691983721,0.11196238691983722,0.5,Gaussian,0.5,1.0,76,differential_privacy_1768339263
125.94674012509846,25.946740125098458,0.25946740125098455,0.5,Gaussian,0.5,1.0,77,differential_privacy_1768339263
87.35436444611837,12.645635553881627,0.12645635553881626,0.5,Gaussian,0.5,1.0,78,differential_privacy_1768339263
103.69238196249614,3.692381962496149,0.03692381962496149,0.5,Gaussian,0.5,1.0,79,differential_privacy_1768339263
95.89297191214227,4.107028087857732,0.04107028087857732,0.5,Gaussian,0.5,1.0,80,differential_privacy_1768339263
110.44140229405382,10.44140229405381,0.1044140229405381,0.5,Gaussian,0.5,1.0,81,differential_privacy_1768339263
86.14060124307349,13.859398756926506,0.13859398756926505,0.5,Gaussian,0.5,1.0,82,differential_privacy_1768339263
107.45171618887417,7.451716188874168,0.07451716188874168,0.5,Gaussian,0.5,1.0,83,differential_privacy_1768339263
97.07627527991099,2.9237247200890173,0.029237247200890173,0.5,Gaussian,0.5,1.0,84,differential_privacy_1768339263
102.28708248488199,2.2870824848819917,0.02287082484881992,0.5,Gaussian,0.5,1.0,85,differential_privacy_1768339263
122.42636316648375,22.426363166483746,0.22426363166483745,0.5,Gaussian,0.5,1.0,86,differential_privacy_1768339263
96.09752503976854,3.9024749602314595,0.03902474960231459,0.5,Gaussian,0.5,1.0,87,differential_privacy_1768339263
110.64201183485476,10.642011834854753,0.10642011834854753,0.5,Gaussian,0.5,1.0,88,differential_privacy_1768339263
89.39337010049373,10.606629899506276,0.10606629899506276,0.5,Gaussian,0.5,1.0,89,differential_privacy_1768339263
111.28841433840871,11.288414338408712,0.11288414338408712,0.5,Gaussian,0.5,1.0,90,differential_privacy_1768339263
111.52680658667764,11.526806586677631,0.11526806586677632,0.5,Gaussian,0.5,1.0,91,differential_privacy_1768339263
86.20825932127592,13.791740678724086,0.13791740678724085,0.5,Gaussian,0.5,1.0,92,differential_privacy_1768339263
117.06665775341347,17.06665775341347,0.1706665775341347,0.5,Gaussian,0.5,1.0,93,differential_privacy_1768339263
108.5457053678605,8.545705367860508,0.08545705367860508,0.5,Gaussian,0.5,1.0,94,differential_privacy_1768339263
94.97330332737778,5.026696672622215,0.05026696672622215,0.5,Gaussian,0.5,1.0,95,differential_privacy_1768339263
97.47080686763327,2.529193132366722,0.025291931323667218,0.5,Gaussian,0.5,1.0,96,differential_privacy_1768339263
106.83969081668663,6.839690816686621,0.06839690816686621,0.5,Gaussian,0.5,1.0,97,differential_privacy_1768339263
94.65619804457836,5.3438019554216405,0.053438019554216405,0.5,Gaussian,0.5,1.0,98,differential_privacy_1768339263
110.24897628555397,10.248976285553969,0.10248976285553969,0.5,Gaussian,0.5,1.0,99,differential_privacy_1768339263
102.95933931119521,2.959339311195212,0.029593393111952124,1.0,Gaussian,1.0,1.0,0,differential_privacy_1768339263
99.02019538794482,0.9798046120551721,0.009798046120551721,1.0,Gaussian,1.0,1.0,1,differential_privacy_1768339263
99.56699689603754,0.43300310396246433,0.004330031039624644,1.0,Gaussian,1.0,1.0,2,differential_privacy_1768339263
103.27667835891882,3.2766783589188213,0.03276678358918821,1.0,Gaussian,1.0,1.0,3,differential_privacy_1768339263
93.17499224771699,6.825007752283012,0.06825007752283012,1.0,Gaussian,1.0,1.0,4,differential_privacy_1768339263
94.8361078941094,5.163892105890598,0.05163892105890598,1.0,Gaussian,1.0,1.0,5,differential_privacy_1768339263
97.81663988080719,2.1833601191928085,0.021833601191928086,1.0,Gaussian,1.0,1.0,6,differential_privacy_1768339263
99.31110375989013,0.6888962401098755,0.006888962401098755,1.0,Gaussian,1.0,1.0,7,differential_privacy_1768339263
107.05818574249305,7.058185742493056,0.07058185742493056,1.0,Gaussian,1.0,1.0,8,differential_privacy_1768339263
100.8729309088644,0.8729309088643987,0.008729309088643987,1.0,Gaussian,1.0,1.0,9,differential_privacy_1768339263
102.37301498893837,2.3730149889383596,0.023730149889383597,1.0,Gaussian,1.0,1.0,10,differential_privacy_1768339263
95.47509882857155,4.524901171428454,0.04524901171428455,1.0,Gaussian,1.0,1.0,11,differential_privacy_1768339263
97.8365170096432,2.1634829903567967,0.021634829903567968,1.0,Gaussian,1.0,1.0,12,differential_privacy_1768339263
93.4302680142433,6.569731985756711,0.0656973198575671,1.0,Gaussian,1.0,1.0,13,differential_privacy_1768339263
94.61209214593525,5.387907854064748,0.05387907854064748,1.0,Gaussian,1.0,1.0,14,differential_privacy_1768339263
101.78591203598774,1.785912035987729,0.01785912035987729,1.0,Gaussian,1.0,1.0,15,differential_privacy_1768339263
104.98338492227998,4.983384922279976,0.04983384922279976,1.0,Gaussian,1.0,1.0,16,differential_privacy_1768339263
92.18181806447983,7.818181935520172,0.07818181935520171,1.0,Gaussian,1.0,1.0,17,differential_privacy_1768339263
93.27895488095633,6.721045119043661,0.06721045119043662,1.0,Gaussian,1.0,1.0,18,differential_privacy_1768339263
104.99270699234955,4.992706992349561,0.04992706992349561,1.0,Gaussian,1.0,1.0,19,differential_privacy_1768339263
102.02539125353837,2.025391253538372,0.02025391253538372,1.0,Gaussian,1.0,1.0,20,differential_privacy_1768339263
101.15095164447146,1.1509516444714616,0.011509516444714617,1.0,Gaussian,1.0,1.0,21,differential_privacy_1768339263
106.79365817852391,6.793658178523913,0.06793658178523913,1.0,Gaussian,1.0,1.0,22,differential_privacy_1768339263
101.61869758665541,1.6186975866554127,0.016186975866554126,1.0,Gaussian,1.0,1.0,23,differential_privacy_1768339263
105.11612487576137,5.11612487576137,0.0511612487576137,1.0,Gaussian,1.0,1.0,24,differential_privacy_1768339263
92.53729088981979,7.46270911018022,0.0746270911018022,1.0,Gaussian,1.0,1.0,25,differential_privacy_1768339263
104.00785246590112,4.0078524659011245,0.040078524659011246,1.0,Gaussian,1.0,1.0,26,differential_privacy_1768339263
92.37010877928782,7.629891220712187,0.07629891220712187,1.0,Gaussian,1.0,1.0,27,differential_privacy_1768339263
100.92441186822018,0.92441186822017,0.0092441186822017,1.0,Gaussian,1.0,1.0,28,differential_privacy_1768339263
