consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,5.336962000001222,1,438,876,1,16.740127200991694,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,17,consensus_scaling_1768339253
True,5.319297000824008,1,438,876,1,16.644038488184766,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,18,consensus_scaling_1768339253
True,5.564614002651069,1,438,876,1,16.617348186890567,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,19,consensus_scaling_1768339253
True,5.664842999976827,1,436,872,2,13.589225580523152,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,0,consensus_scaling_1768339253
True,6.257417000597343,1,416,832,2,13.445765855468537,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,1,consensus_scaling_1768339253
True,5.842855000082636,1,436,872,2,13.461347967611742,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,2,consensus_scaling_1768339253
True,6.2641799995617475,1,436,872,2,13.602813147177107,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,3,consensus_scaling_1768339253
True,5.764760000602109,1,436,872,2,13.54260610650681,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,4,consensus_scaling_1768339253
True,5.398463999881642,1,415,830,2,13.622236585838197,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,5,consensus_scaling_1768339253
True,5.985748000966851,1,436,872,2,13.918871040476002,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,6,consensus_scaling_1768339253
True,5.215741999563761,1,416,832,2,13.591958037627151,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,7,consensus_scaling_1768339253
True,5.328865001501981,1,416,832,2,13.545585458316276,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,8,consensus_scaling_1768339253
True,5.989514000248164,1,416,832,2,13.51459522046413,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,9,consensus_scaling_1768339253
True,5.535111002245685,1,416,832,2,13.437225338304335,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,10,consensus_scaling_1768339253
True,5.551294001634233,1,416,832,2,13.595462606909017,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,11,consensus_scaling_1768339253
True,5.6798789992171805,1,416,832,2,13.368613817167223,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,12,consensus_scaling_1768339253
True,5.167733997950563,1,396,792,2,13.84788678331358,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,13,consensus_scaling_1768339253
True,6.419666999136098,1,436,872,2,13.546004208284156,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,14,consensus_scaling_1768339253
True,5.676036002114415,1,436,872,2,13.746300963096,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,15,consensus_scaling_1768339253
True,5.568595002841903,1,436,872,2,13.698103459201407,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,16,consensus_scaling_1768339253
True,5.586545001278864,1,396,792,2,13.738625899527284,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,17,consensus_scaling_1768339253
True,5.3932910013827495,1,416,832,2,13.601319720311098,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,18,consensus_scaling_1768339253
True,5.390157999499934,1,416,832,2,13.890863766476578,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,19,consensus_scaling_1768339253
True,6.098211000789888,1,435,870,3,12.310760467438904,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,0,consensus_scaling_1768339253
True,5.462190998514416,1,414,828,3,12.07670591990893,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,1,consensus_scaling_1768339253
True,6.165902999782702,1,435,870,3,12.033763544355137,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,2,consensus_scaling_1768339253
True,5.572501999267843,1,415,830,3,12.040596483752214,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,3,consensus_scaling_1768339253
True,5.261774000246078,1,395,790,3,12.047918622698067,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,4,consensus_scaling_1768339253
True,5.9939940001640934,1,414,828,3,11.985902851513307,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,5,consensus_scaling_1768339253
True,5.509440001333132,1,414,828,3,11.929858798063583,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,6,consensus_scaling_1768339253
True,5.452463999972679,1,414,828,3,11.991334099930466,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,7,consensus_scaling_1768339253
True,5.958835998171708,1,395,790,3,12.15465544440793,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,8,consensus_scaling_1768339253
True,5.32473199928063,1,415,830,3,12.02420969968829,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,9,consensus_scaling_1768339253
True,5.44818500202382,1,415,830,3,12.047915590839835,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,10,consensus_scaling_1768339253
True,6.201600001077168,1,415,830,3,11.897434262372801,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,11,consensus_scaling_1768339253
True,5.599266001809156,1,414,828,3,12.240336633441014,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,12,consensus_scaling_1768339253
True,6.17539700033376,1,415,830,3,12.095766502839723,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,13,consensus_scaling_1768339253
True,5.749862997618038,1,435,870,3,12.024188775811227,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,14,consensus_scaling_1768339253
True,5.3413570021803025,1,435,870,3,11.980094324181294,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,15,consensus_scaling_1768339253
True,6.320086002233438,1,414,828,3,11.958544508787428,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,16,consensus_scaling_1768339253
True,5.739191998145543,1,415,830,3,12.203976001676466,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,17,consensus_scaling_1768339253
True,5.9962439991068095,1,435,870,3,11.903815409627958,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,18,consensus_scaling_1768339253
True,5.861647001438541,1,435,870,3,12.220201899823287,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,19,consensus_scaling_1768339253
True,5.59339399842429,1,414,828,4,10.278600285200307,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,0,consensus_scaling_1768339253
True,6.519607999507571,1,434,868,4,10.448314574202895,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,1,consensus_scaling_1768339253
True,5.5146920021798,1,434,868,4,10.776486763585066,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,2,consensus_scaling_1768339253
True,5.106387001433177,1,413,826,4,10.354567340937585,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,3,consensus_scaling_1768339253
True,5.750243999500526,1,394,788,4,10.281548176007112,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,4,consensus_scaling_1768339253
True,5.452525998407509,1,394,788,4,10.617999661980695,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,5,consensus_scaling_1768339253
True,5.278010001347866,1,414,828,4,10.614444387011085,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,6,consensus_scaling_1768339253
True,5.767287999333348,1,394,788,4,10.531287225298847,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,7,consensus_scaling_1768339253
True,5.262717997538857,1,394,788,4,10.4515815396357,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,8,consensus_scaling_1768339253
True,6.438069998694118,1,434,868,4,10.513971734609052,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,9,consensus_scaling_1768339253
True,5.338289000064833,1,394,788,4,10.599696750027862,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,10,consensus_scaling_1768339253
True,5.721173001802526,1,414,828,4,10.232840135537762,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,11,consensus_scaling_1768339253
True,6.267526998271933,1,414,828,4,10.392816421452086,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,12,consensus_scaling_1768339253
True,5.368838999856962,1,394,788,4,10.586875191939361,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,13,consensus_scaling_1768339253
True,5.287659998430172,1,394,788,4,10.54107256350131,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,14,consensus_scaling_1768339253
True,6.247206998523325,1,394,788,4,10.575705080955988,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,15,consensus_scaling_1768339253
True,4.688087999966228,1,356,712,4,10.283812089853814,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,16,consensus_scaling_1768339253
True,5.067100999440299,1,392,784,4,10.361479711608307,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,17,consensus_scaling_1768339253
True,6.55365100101335,1,374,748,4,10.652061016607206,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,18,consensus_scaling_1768339253
True,5.140100998687558,1,394,788,4,10.289870932134148,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,19,consensus_scaling_1768339253
True,5.917398000747198,1,414,828,4,10.493627916175301,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,0,consensus_scaling_1768339253
True,5.148868000105722,1,375,750,4,10.739150478182987,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,1,consensus_scaling_1768339253
True,5.03932300125598,1,375,750,4,10.312327547407973,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,2,consensus_scaling_1768339253
True,6.12417699812795,1,434,868,4,10.658587249946889,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,3,consensus_scaling_1768339253
True,5.621189997327747,1,434,868,4,10.634728697127175,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,4,consensus_scaling_1768339253
True,5.216576999373501,1,394,788,4,10.4726564457549,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,5,consensus_scaling_1768339253
True,6.406869000784354,1,434,868,4,10.524976268576484,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,6,consensus_scaling_1768339253
True,5.561448997468688,1,414,828,4,10.373399921781916,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,7,consensus_scaling_1768339253
True,5.516588000318734,1,434,868,4,10.36225371761561,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,8,consensus_scaling_1768339253
True,4.694041999755427,1,375,750,4,10.680324324748652,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,9,consensus_scaling_1768339253
True,5.223716998443706,1,414,828,4,10.57180989651626,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,10,consensus_scaling_1768339253
True,5.481780000991421,1,414,828,4,10.605815155626457,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,11,consensus_scaling_1768339253
True,5.772291999164736,1,434,868,4,10.810518965814563,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,12,consensus_scaling_1768339253
True,5.1294300028530415,1,375,750,4,10.068287145149124,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,13,consensus_scaling_1768339253
True,5.810673999803839,1,394,788,4,10.425821648090652,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,14,consensus_scaling_1768339253
True,5.246935001196107,1,394,788,4,10.595755390697262,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,15,consensus_scaling_1768339253
True,4.889823001576588,1,375,750,4,10.580964934217882,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,16,consensus_scaling_1768339253
True,6.906291000632336,1,414,828,4,10.605043670637606,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,17,consensus_scaling_1768339253
True,6.663169999228558,1,434,868,4,10.448438337156036,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,18,consensus_scaling_1768339253
True,7.013550999545259,1,414,828,4,10.44675343368221,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,19,consensus_scaling_1768339253
True,9.956656998838298,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,0,consensus_scaling_1768339253
True,9.327031999418978,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,1,consensus_scaling_1768339253
True,10.371240998210851,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,2,consensus_scaling_1768339253
True,9.196875002089655,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,3,consensus_scaling_1768339253
True,9.689792001154274,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,4,consensus_scaling_1768339253
True,7.042155997623922,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,5,consensus_scaling_1768339253
True,3.65215000056196,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,6,consensus_scaling_1768339253
True,4.853843001910718,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,7,consensus_scaling_1768339253
True,3.860310000163736,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,8,consensus_scaling_1768339253
True,3.8120860008348245,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,9,consensus_scaling_1768339253
True,3.920089002349414,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,10,consensus_scaling_1768339253
True,5.836421998537844,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,11,consensus_scaling_1768339253
True,5.5711300010443665,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,12,consensus_scaling_1768339253
True,5.585180999332806,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,13,consensus_scaling_1768339253
True,4.605181999068009,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,14,consensus_scaling_1768339253
True,4.190531999483937,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,15,consensus_scaling_1768339253
True,3.7503559979086276,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,16,consensus_scaling_1768339253
True,5.152608999196673,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,17,consensus_scaling_1768339253
True,4.8598979992675595,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,18,consensus_scaling_1768339253
True,4.538379002042348,1,675,1350,0,25.000000000000004,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,19,consensus_scaling_1768339253
True,6.810748000134481,1,673,1346,1,21.530993948822818,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,0,consensus_scaling_1768339253
True,4.405831001349725,1,673,1346,1,21.802340658166308,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,1,consensus_scaling_1768339253
True,3.9107000011426862,1,673,1346,1,21.743143046075076,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,2,consensus_scaling_1768339253
True,6.014799000695348,1,673,1346,1,21.75008218883469,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,3,consensus_scaling_1768339253
True,4.251260001183255,1,673,1346,1,21.593693299242922,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,4,consensus_scaling_1768339253
True,3.6937760014552623,1,673,1346,1,21.730062154701358,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,5,consensus_scaling_1768339253
True,4.3132630016771145,1,673,1346,1,21.426074260868443,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,6,consensus_scaling_1768339253
True,4.958982000971446,1,673,1346,1,21.51736262650131,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,7,consensus_scaling_1768339253
True,4.417678999743657,1,673,1346,1,21.635785619546862,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,8,consensus_scaling_1768339253
True,4.652233001252171,1,673,1346,1,21.667464752864078,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,9,consensus_scaling_1768339253
True,9.18953899963526,1,673,1346,1,21.63909309185126,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,10,consensus_scaling_1768339253
True,4.443855999852531,1,673,1346,1,21.583480013484085,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,11,consensus_scaling_1768339253
True,4.02988900168566,1,673,1346,1,21.579670162982687,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,12,consensus_scaling_1768339253
True,4.015286001958884,1,673,1346,1,21.606519744279655,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,13,consensus_scaling_1768339253
True,4.046046000439674,1,673,1346,1,21.670717083673136,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,14,consensus_scaling_1768339253
True,3.8401599995268043,1,673,1346,1,21.605033358523475,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,15,consensus_scaling_1768339253
True,6.014169000991387,1,673,1346,1,21.695357102227252,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,16,consensus_scaling_1768339253
True,4.572411999106407,1,673,1346,1,21.581125439724136,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,17,consensus_scaling_1768339253
True,4.317659000662388,1,673,1346,1,21.59999603035611,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,18,consensus_scaling_1768339253
True,6.916601996636018,1,673,1346,1,21.70199907551726,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,19,consensus_scaling_1768339253
True,4.295932001696201,1,645,1290,3,16.738260043832895,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,0,consensus_scaling_1768339253
True,4.25386300048558,1,645,1290,3,16.985506183074243,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,1,consensus_scaling_1768339253
True,6.204409000929445,1,620,1240,3,17.026698318429656,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,2,consensus_scaling_1768339253
True,4.239694000716554,1,644,1288,3,16.64619164611037,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,3,consensus_scaling_1768339253
True,3.661607999674743,1,620,1240,3,16.915552473887367,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,4,consensus_scaling_1768339253
True,5.147312000190141,1,620,1240,3,16.749356506165245,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,5,consensus_scaling_1768339253
True,4.800467999302782,1,670,1340,3,16.975144923565715,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,6,consensus_scaling_1768339253
True,4.026398997666547,1,670,1340,3,16.69513233100295,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,7,consensus_scaling_1768339253
True,4.106191001483239,1,645,1290,3,16.72665290496437,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,8,consensus_scaling_1768339253
True,5.5599629995413125,1,620,1240,3,16.794514050351864,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,9,consensus_scaling_1768339253
True,5.24060500174528,1,670,1340,3,16.58918508147829,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,10,consensus_scaling_1768339253
True,7.395271000859793,1,645,1290,3,16.837954437510295,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,11,consensus_scaling_1768339253
True,5.050665000453591,1,644,1288,3,17.041723845686654,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,12,consensus_scaling_1768339253
True,3.837577998638153,1,670,1340,3,16.721111605786383,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,13,consensus_scaling_1768339253
True,6.121599002653966,1,644,1288,3,16.738284815502215,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,14,consensus_scaling_1768339253
True,4.834612998820376,1,644,1288,3,16.78781479950642,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,15,consensus_scaling_1768339253
True,6.280093999521341,1,670,1340,3,16.772890536898938,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,16,consensus_scaling_1768339253
True,7.801793999533402,1,645,1290,3,16.86386887034934,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,17,consensus_scaling_1768339253
True,4.418787000759039,1,620,1240,3,16.905770844537656,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,18,consensus_scaling_1768339253
True,6.686827000521589,1,670,1340,3,16.924997118295185,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,19,consensus_scaling_1768339253
True,6.485563000751426,1,643,1286,4,15.238624148572033,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,0,consensus_scaling_1768339253
True,6.866026000352576,1,595,1190,4,15.166110884860924,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,1,consensus_scaling_1768339253
True,5.098490000818856,1,669,1338,4,15.131456472155689,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,2,consensus_scaling_1768339253
True,8.392237999942154,1,619,1238,4,15.300784722944087,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,3,consensus_scaling_1768339253
True,9.279770998546155,1,619,1238,4,15.294122587990342,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,4,consensus_scaling_1768339253
True,7.2921950013551395,1,619,1238,4,15.16795514117606,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,5,consensus_scaling_1768339253
True,9.099415998207405,1,644,1288,4,15.104077749792623,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,6,consensus_scaling_1768339253
True,8.756852999795228,1,571,1142,4,15.029420487522774,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,7,consensus_scaling_1768339253
True,4.894880999927409,1,619,1238,4,15.16541739335684,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,8,consensus_scaling_1768339253
True,5.3613950003637,1,595,1190,4,15.15994466001104,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,9,consensus_scaling_1768339253
True,6.020322998665506,1,669,1338,4,15.01079181340718,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,10,consensus_scaling_1768339253
True,3.8283339999907184,1,644,1288,4,15.135664975461383,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,11,consensus_scaling_1768339253
True,4.046009999001399,1,644,1288,4,15.072955374367258,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,12,consensus_scaling_1768339253
True,3.6540389992296696,1,619,1238,4,15.174273516194244,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,13,consensus_scaling_1768339253
True,5.551631998969242,1,571,1142,4,15.52973740695986,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,14,consensus_scaling_1768339253
True,4.0030839991231915,1,644,1288,4,15.145102131190427,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,15,consensus_scaling_1768339253
True,3.9299479976762086,1,619,1238,4,15.293318104901505,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,16,consensus_scaling_1768339253
True,6.172140001581283,1,644,1288,4,15.174311805074536,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,17,consensus_scaling_1768339253
True,6.231252002180554,1,619,1238,4,15.32485115921032,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,18,consensus_scaling_1768339253
True,3.763496999454219,1,617,1234,4,15.236940799253313,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,19,consensus_scaling_1768339253
True,6.540382997627603,1,618,1236,4,14.23605613192866,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,0,consensus_scaling_1768339253
True,4.275314000551589,1,618,1236,4,14.015011949030638,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,1,consensus_scaling_1768339253
True,4.505400000198279,1,618,1236,4,14.177205702189363,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,2,consensus_scaling_1768339253
True,5.756126996857347,1,618,1236,4,13.931618158135299,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,3,consensus_scaling_1768339253
True,3.780087998165982,1,593,1186,4,14.308190157953527,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,4,consensus_scaling_1768339253
True,5.511932999070268,1,643,1286,4,14.175390626673591,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,5,consensus_scaling_1768339253
True,7.8375709999818355,1,643,1286,4,13.98551417735028,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,6,consensus_scaling_1768339253
True,5.368123998778174,1,642,1284,4,13.972384609745076,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,7,consensus_scaling_1768339253
True,6.453398000303423,1,618,1236,4,14.059940760879275,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,8,consensus_scaling_1768339253
True,7.419790999847464,1,618,1236,4,13.978592243462277,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,9,consensus_scaling_1768339253
True,4.42778599972371,1,643,1286,4,14.346145061767038,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,10,consensus_scaling_1768339253
True,5.755172998760827,1,594,1188,4,14.131723905714367,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,11,consensus_scaling_1768339253
True,3.870450000249548,1,643,1286,4,14.008799657347438,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,12,consensus_scaling_1768339253
True,4.102448001503944,1,618,1236,4,14.030525081021436,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,13,consensus_scaling_1768339253
True,5.957761997706257,1,618,1236,4,14.158850824212525,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,14,consensus_scaling_1768339253
True,4.22475300001679,1,642,1284,4,13.945772227535292,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,15,consensus_scaling_1768339253
True,4.575175997160841,1,668,1336,4,14.109217369031867,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,16,consensus_scaling_1768339253
True,5.374235999624943,1,594,1188,4,14.252851705446414,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,17,consensus_scaling_1768339253
True,3.9414679995388724,1,570,1140,4,13.693131756898202,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,18,consensus_scaling_1768339253
True,4.150265001953812,1,642,1284,4,14.14385040836414,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,19,consensus_scaling_1768339253
True,4.428662999998778,1,642,1284,5,12.645062852531202,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,0,consensus_scaling_1768339253
True,5.2514179988065735,1,617,1234,5,12.550839434491332,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,1,consensus_scaling_1768339253
True,3.901780000887811,1,593,1186,5,12.35883009960494,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,2,consensus_scaling_1768339253
True,4.1560950012353715,1,641,1282,5,12.316077966943158,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,3,consensus_scaling_1768339253
True,6.13331400018069,1,617,1234,5,12.706757814367748,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,4,consensus_scaling_1768339253
True,5.807720001030248,1,593,1186,5,12.478430848853822,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,5,consensus_scaling_1768339253
True,5.876655999600189,1,617,1234,5,12.735349859858344,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,6,consensus_scaling_1768339253
True,13.581772000179626,1,617,1234,5,12.352972418055366,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,7,consensus_scaling_1768339253
True,6.938242000614991,1,642,1284,5,12.81373556945869,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,8,consensus_scaling_1768339253
True,8.040609998715809,1,617,1234,5,12.91626268580886,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,9,consensus_scaling_1768339253
True,4.50779999664519,1,641,1282,5,12.441328654282897,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,10,consensus_scaling_1768339253
True,4.588503001286881,1,592,1184,5,12.489380698052749,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,11,consensus_scaling_1768339253
True,4.4031360012013465,1,617,1234,5,12.508825754162507,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,12,consensus_scaling_1768339253
True,4.083671999978833,1,642,1284,5,12.47277298746601,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,13,consensus_scaling_1768339253
True,3.988158001448028,1,641,1282,5,12.64241462821015,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,14,consensus_scaling_1768339253
