consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,n,f,byzantine_ratio,trial,experiment_id
True,668.650290576345,10,90,180,4,30,7,0.25,18,consensus_scaling_1768336890
True,655.0782135833473,10,90,180,4,30,7,0.25,19,consensus_scaling_1768336890
True,667.3455322302523,10,90,180,6,30,9,0.3,0,consensus_scaling_1768336890
True,660.2344507509151,10,90,180,6,30,9,0.3,1,consensus_scaling_1768336890
True,634.9578500137552,10,90,180,6,30,9,0.3,2,consensus_scaling_1768336890
True,647.5339532293008,10,90,180,6,30,9,0.3,3,consensus_scaling_1768336890
True,653.1185000744807,10,90,180,6,30,9,0.3,4,consensus_scaling_1768336890
False,669.1831134682423,10,108,180,6,30,9,0.3,5,consensus_scaling_1768336890
True,627.1232571699206,10,90,180,6,30,9,0.3,6,consensus_scaling_1768336890
True,667.3900332291176,10,90,180,6,30,9,0.3,7,consensus_scaling_1768336890
True,648.8546565621826,10,90,180,6,30,9,0.3,8,consensus_scaling_1768336890
True,656.533218281987,10,90,180,6,30,9,0.3,9,consensus_scaling_1768336890
True,656.4142870919868,10,90,180,6,30,9,0.3,10,consensus_scaling_1768336890
True,661.5271450879384,10,90,180,6,30,9,0.3,11,consensus_scaling_1768336890
True,642.1237541031048,10,90,180,6,30,9,0.3,12,consensus_scaling_1768336890
True,666.1229173788473,10,90,180,6,30,9,0.3,13,consensus_scaling_1768336890
True,653.1887104749305,10,90,180,6,30,9,0.3,14,consensus_scaling_1768336890
True,641.4162459391961,10,90,180,6,30,9,0.3,15,consensus_scaling_1768336890
True,657.1870236299674,10,90,180,6,30,9,0.3,16,consensus_scaling_1768336890
True,661.1498490350468,10,90,180,6,30,9,0.3,17,consensus_scaling_1768336890
True,662.8303072544342,10,90,180,6,30,9,0.3,18,consensus_scaling_1768336890
True,637.9302741288586,10,90,180,6,30,9,0.3,19,consensus_scaling_1768336890
True,637.9341361589635,10,90,180,6,30,9,0.33,0,consensus_scaling_1768336890
True,635.3808770665396,10,90,180,6,30,9,0.33,1,consensus_scaling_1768336890
True,650.8545025446789,10,90,180,6,30,9,0.33,2,consensus_scaling_1768336890
True,655.5440959349503,10,90,180,6,30,9,0.33,3,consensus_scaling_1768336890
True,652.9414291378796,10,90,180,6,30,9,0.33,4,consensus_scaling_1768336890
True,653.6181319073413,10,90,180,6,30,9,0.33,5,consensus_scaling_1768336890
True,654.6967016093874,10,90,180,6,30,9,0.33,6,consensus_scaling_1768336890
True,644.3889661859887,10,90,180,6,30,9,0.33,7,consensus_scaling_1768336890
True,642.0806260714536,10,90,180,6,30,9,0.33,8,consensus_scaling_1768336890
True,651.5298068512968,10,90,180,6,30,9,0.33,9,consensus_scaling_1768336890
False,670.5008786957193,10,108,180,6,30,9,0.33,10,consensus_scaling_1768336890
True,667.8139972134245,10,90,180,6,30,9,0.33,11,consensus_scaling_1768336890
True,654.0030553053812,10,90,180,6,30,9,0.33,12,consensus_scaling_1768336890
True,653.3681521952266,10,90,180,6,30,9,0.33,13,consensus_scaling_1768336890
True,663.450534602418,10,90,180,6,30,9,0.33,14,consensus_scaling_1768336890
True,655.0767899031744,10,90,180,6,30,9,0.33,15,consensus_scaling_1768336890
True,637.3929684491533,10,90,180,6,30,9,0.33,16,consensus_scaling_1768336890
True,642.1849526423798,10,90,180,6,30,9,0.33,17,consensus_scaling_1768336890
True,649.7040555659779,10,90,180,6,30,9,0.33,18,consensus_scaling_1768336890
True,662.2748470257557,10,90,180,6,30,9,0.33,19,consensus_scaling_1768336890
