noise_magnitude,relative_error,noisy_value,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
0.1572170993199336,0.001572170993199336,99.84278290068006,10.0,Laplace,10.0,1.0,86,differential_privacy_1768337098
0.1462563480388532,0.001462563480388532,99.85374365196115,10.0,Laplace,10.0,1.0,87,differential_privacy_1768337098
0.027161529497253326,0.0002716152949725333,100.02716152949725,10.0,Laplace,10.0,1.0,88,differential_privacy_1768337098
0.008903653936930284,8.903653936930285e-05,100.00890365393693,10.0,Laplace,10.0,1.0,89,differential_privacy_1768337098
0.020974144918783466,0.00020974144918783466,99.97902585508122,10.0,Laplace,10.0,1.0,90,differential_privacy_1768337098
0.1671558259666805,0.0016715582596668048,100.16715582596667,10.0,Laplace,10.0,1.0,91,differential_privacy_1768337098
0.26877180836882475,0.0026877180836882477,99.73122819163117,10.0,Laplace,10.0,1.0,92,differential_privacy_1768337098
0.1254773447652462,0.0012547734476524618,99.87452265523476,10.0,Laplace,10.0,1.0,93,differential_privacy_1768337098
0.05751975659910011,0.0005751975659910011,100.0575197565991,10.0,Laplace,10.0,1.0,94,differential_privacy_1768337098
0.10656288991348715,0.0010656288991348715,100.10656288991349,10.0,Laplace,10.0,1.0,95,differential_privacy_1768337098
0.15331732419808852,0.0015331732419808853,99.84668267580192,10.0,Laplace,10.0,1.0,96,differential_privacy_1768337098
0.04817761093858405,0.00048177610938584056,100.04817761093858,10.0,Laplace,10.0,1.0,97,differential_privacy_1768337098
0.01776415917459832,0.0001776415917459832,100.0177641591746,10.0,Laplace,10.0,1.0,98,differential_privacy_1768337098
0.25454364124422196,0.0025454364124422196,100.25454364124423,10.0,Laplace,10.0,1.0,99,differential_privacy_1768337098
45.73095560667854,0.4573095560667854,54.26904439332146,0.1,Gaussian,0.1,1.0,0,differential_privacy_1768337098
50.42385589056975,0.5042385589056975,49.57614410943025,0.1,Gaussian,0.1,1.0,1,differential_privacy_1768337098
25.138736253024504,0.251387362530245,125.1387362530245,0.1,Gaussian,0.1,1.0,2,differential_privacy_1768337098
47.02545299199085,0.4702545299199085,52.97454700800915,0.1,Gaussian,0.1,1.0,3,differential_privacy_1768337098
8.654297831832228,0.08654297831832228,91.34570216816778,0.1,Gaussian,0.1,1.0,4,differential_privacy_1768337098
78.49649951762149,0.7849649951762149,178.4964995176215,0.1,Gaussian,0.1,1.0,5,differential_privacy_1768337098
94.77285252381563,0.9477285252381563,5.227147476184371,0.1,Gaussian,0.1,1.0,6,differential_privacy_1768337098
44.53734036063515,0.44537340360635147,55.46265963936485,0.1,Gaussian,0.1,1.0,7,differential_privacy_1768337098
8.175166632505054,0.08175166632505054,91.82483336749495,0.1,Gaussian,0.1,1.0,8,differential_privacy_1768337098
17.950662942804048,0.17950662942804047,117.95066294280404,0.1,Gaussian,0.1,1.0,9,differential_privacy_1768337098
31.289551278233084,0.31289551278233085,131.2895512782331,0.1,Gaussian,0.1,1.0,10,differential_privacy_1768337098
7.286632201387387,0.07286632201387387,107.28663220138739,0.1,Gaussian,0.1,1.0,11,differential_privacy_1768337098
30.622763735158603,0.30622763735158604,69.3772362648414,0.1,Gaussian,0.1,1.0,12,differential_privacy_1768337098
32.059408687357504,0.32059408687357505,132.05940868735752,0.1,Gaussian,0.1,1.0,13,differential_privacy_1768337098
45.77968955371512,0.45779689553715125,145.77968955371512,0.1,Gaussian,0.1,1.0,14,differential_privacy_1768337098
54.49483898234755,0.5449483898234755,154.49483898234755,0.1,Gaussian,0.1,1.0,15,differential_privacy_1768337098
36.8986312556341,0.368986312556341,136.8986312556341,0.1,Gaussian,0.1,1.0,16,differential_privacy_1768337098
22.492610037713785,0.22492610037713784,122.49261003771379,0.1,Gaussian,0.1,1.0,17,differential_privacy_1768337098
112.36080565719594,1.1236080565719595,212.36080565719595,0.1,Gaussian,0.1,1.0,18,differential_privacy_1768337098
43.64425391866822,0.4364425391866822,56.35574608133178,0.1,Gaussian,0.1,1.0,19,differential_privacy_1768337098
11.746982571320851,0.1174698257132085,111.74698257132086,0.1,Gaussian,0.1,1.0,20,differential_privacy_1768337098
58.042935656677805,0.5804293565667781,158.0429356566778,0.1,Gaussian,0.1,1.0,21,differential_privacy_1768337098
11.19313126897674,0.1119313126897674,88.80686873102326,0.1,Gaussian,0.1,1.0,22,differential_privacy_1768337098
57.244393011382094,0.5724439301138209,157.2443930113821,0.1,Gaussian,0.1,1.0,23,differential_privacy_1768337098
17.753608942457422,0.17753608942457422,117.75360894245742,0.1,Gaussian,0.1,1.0,24,differential_privacy_1768337098
22.422365357926747,0.22422365357926746,122.42236535792675,0.1,Gaussian,0.1,1.0,25,differential_privacy_1768337098
1.1216644439017638,0.011216644439017638,98.87833555609824,0.1,Gaussian,0.1,1.0,26,differential_privacy_1768337098
2.0423712134738325,0.020423712134738325,97.95762878652617,0.1,Gaussian,0.1,1.0,27,differential_privacy_1768337098
19.59604398164008,0.1959604398164008,119.59604398164008,0.1,Gaussian,0.1,1.0,28,differential_privacy_1768337098
28.26815320867559,0.2826815320867559,128.26815320867559,0.1,Gaussian,0.1,1.0,29,differential_privacy_1768337098
20.364268348540246,0.20364268348540246,120.36426834854025,0.1,Gaussian,0.1,1.0,30,differential_privacy_1768337098
63.29583941011965,0.6329583941011965,163.29583941011964,0.1,Gaussian,0.1,1.0,31,differential_privacy_1768337098
9.044371914395393,0.09044371914395394,109.0443719143954,0.1,Gaussian,0.1,1.0,32,differential_privacy_1768337098
95.49786615774019,0.9549786615774019,195.4978661577402,0.1,Gaussian,0.1,1.0,33,differential_privacy_1768337098
24.205773410930217,0.24205773410930218,75.79422658906978,0.1,Gaussian,0.1,1.0,34,differential_privacy_1768337098
36.37303124151556,0.36373031241515563,136.37303124151555,0.1,Gaussian,0.1,1.0,35,differential_privacy_1768337098
14.223507630965635,0.14223507630965634,85.77649236903437,0.1,Gaussian,0.1,1.0,36,differential_privacy_1768337098
7.492037933846619,0.0749203793384662,107.49203793384662,0.1,Gaussian,0.1,1.0,37,differential_privacy_1768337098
43.92631661787756,0.4392631661787756,143.92631661787755,0.1,Gaussian,0.1,1.0,38,differential_privacy_1768337098
8.091484380357013,0.08091484380357013,108.09148438035702,0.1,Gaussian,0.1,1.0,39,differential_privacy_1768337098
58.15109554616342,0.5815109554616342,41.84890445383658,0.1,Gaussian,0.1,1.0,40,differential_privacy_1768337098
7.523590933322151,0.07523590933322151,107.52359093332215,0.1,Gaussian,0.1,1.0,41,differential_privacy_1768337098
13.63290338478851,0.13632903384788508,86.3670966152115,0.1,Gaussian,0.1,1.0,42,differential_privacy_1768337098
53.080205596971595,0.530802055969716,153.0802055969716,0.1,Gaussian,0.1,1.0,43,differential_privacy_1768337098
1.4508203931898618,0.014508203931898618,101.45082039318986,0.1,Gaussian,0.1,1.0,44,differential_privacy_1768337098
50.24211971787197,0.5024211971787197,49.75788028212803,0.1,Gaussian,0.1,1.0,45,differential_privacy_1768337098
7.379983297508139,0.07379983297508139,92.62001670249187,0.1,Gaussian,0.1,1.0,46,differential_privacy_1768337098
20.219184504285884,0.20219184504285884,120.21918450428589,0.1,Gaussian,0.1,1.0,47,differential_privacy_1768337098
48.82492750079943,0.4882492750079943,148.82492750079945,0.1,Gaussian,0.1,1.0,48,differential_privacy_1768337098
20.47747895565147,0.2047747895565147,120.47747895565146,0.1,Gaussian,0.1,1.0,49,differential_privacy_1768337098
52.12801158362636,0.5212801158362637,152.12801158362635,0.1,Gaussian,0.1,1.0,50,differential_privacy_1768337098
27.646863268461388,0.27646863268461386,127.64686326846139,0.1,Gaussian,0.1,1.0,51,differential_privacy_1768337098
14.281999005169592,0.1428199900516959,114.2819990051696,0.1,Gaussian,0.1,1.0,52,differential_privacy_1768337098
28.97314986241524,0.28973149862415243,71.02685013758476,0.1,Gaussian,0.1,1.0,53,differential_privacy_1768337098
14.625066568537617,0.14625066568537617,85.37493343146238,0.1,Gaussian,0.1,1.0,54,differential_privacy_1768337098
17.708388085189984,0.17708388085189986,82.29161191481002,0.1,Gaussian,0.1,1.0,55,differential_privacy_1768337098
0.7718014712510641,0.007718014712510641,99.22819852874893,0.1,Gaussian,0.1,1.0,56,differential_privacy_1768337098
2.3996256582730715,0.023996256582730715,102.39962565827307,0.1,Gaussian,0.1,1.0,57,differential_privacy_1768337098
3.533131186820334,0.03533131186820334,103.53313118682033,0.1,Gaussian,0.1,1.0,58,differential_privacy_1768337098
5.033688254349457,0.05033688254349457,105.03368825434946,0.1,Gaussian,0.1,1.0,59,differential_privacy_1768337098
9.592920476889056,0.09592920476889055,109.59292047688905,0.1,Gaussian,0.1,1.0,60,differential_privacy_1768337098
6.301353599957755,0.06301353599957756,106.30135359995775,0.1,Gaussian,0.1,1.0,61,differential_privacy_1768337098
23.241611869497213,0.23241611869497214,123.2416118694972,0.1,Gaussian,0.1,1.0,62,differential_privacy_1768337098
40.908939159857496,0.40908939159857494,140.90893915985748,0.1,Gaussian,0.1,1.0,63,differential_privacy_1768337098
31.471484719589533,0.3147148471958953,131.47148471958954,0.1,Gaussian,0.1,1.0,64,differential_privacy_1768337098
7.57480365416624,0.0757480365416624,107.57480365416625,0.1,Gaussian,0.1,1.0,65,differential_privacy_1768337098
45.209281153619365,0.45209281153619363,145.20928115361937,0.1,Gaussian,0.1,1.0,66,differential_privacy_1768337098
46.7428652863791,0.467428652863791,53.2571347136209,0.1,Gaussian,0.1,1.0,67,differential_privacy_1768337098
90.02932490744114,0.9002932490744113,9.970675092558864,0.1,Gaussian,0.1,1.0,68,differential_privacy_1768337098
30.472113816710657,0.30472113816710655,130.47211381671065,0.1,Gaussian,0.1,1.0,69,differential_privacy_1768337098
8.243735842883227,0.08243735842883228,91.75626415711677,0.1,Gaussian,0.1,1.0,70,differential_privacy_1768337098
43.78307600618654,0.4378307600618654,143.78307600618655,0.1,Gaussian,0.1,1.0,71,differential_privacy_1768337098
108.70395314900195,1.0870395314900194,-8.703953149001947,0.1,Gaussian,0.1,1.0,72,differential_privacy_1768337098
74.65866000488748,0.7465866000488748,25.34133999511252,0.1,Gaussian,0.1,1.0,73,differential_privacy_1768337098
75.01246095307442,0.7501246095307442,24.987539046925576,0.1,Gaussian,0.1,1.0,74,differential_privacy_1768337098
70.49878351746273,0.7049878351746273,170.49878351746273,0.1,Gaussian,0.1,1.0,75,differential_privacy_1768337098
48.22988629491609,0.4822988629491609,51.77011370508391,0.1,Gaussian,0.1,1.0,76,differential_privacy_1768337098
29.182120607842368,0.29182120607842366,129.18212060784236,0.1,Gaussian,0.1,1.0,77,differential_privacy_1768337098
11.60707752403006,0.1160707752403006,88.39292247596994,0.1,Gaussian,0.1,1.0,78,differential_privacy_1768337098
36.834409620090725,0.36834409620090725,136.83440962009072,0.1,Gaussian,0.1,1.0,79,differential_privacy_1768337098
75.80721474682774,0.7580721474682774,175.80721474682775,0.1,Gaussian,0.1,1.0,80,differential_privacy_1768337098
11.580846769509602,0.11580846769509602,88.4191532304904,0.1,Gaussian,0.1,1.0,81,differential_privacy_1768337098
35.93873649714871,0.3593873649714871,64.06126350285129,0.1,Gaussian,0.1,1.0,82,differential_privacy_1768337098
46.7387043075021,0.467387043075021,146.7387043075021,0.1,Gaussian,0.1,1.0,83,differential_privacy_1768337098
39.8280369142471,0.398280369142471,139.8280369142471,0.1,Gaussian,0.1,1.0,84,differential_privacy_1768337098
36.88821813836151,0.3688821813836151,136.8882181383615,0.1,Gaussian,0.1,1.0,85,differential_privacy_1768337098
33.627855511645855,0.33627855511645854,133.62785551164586,0.1,Gaussian,0.1,1.0,86,differential_privacy_1768337098
5.901984750688416,0.05901984750688416,105.90198475068841,0.1,Gaussian,0.1,1.0,87,differential_privacy_1768337098
21.812307646104212,0.21812307646104212,78.18769235389578,0.1,Gaussian,0.1,1.0,88,differential_privacy_1768337098
51.344903215738974,0.5134490321573897,48.655096784261026,0.1,Gaussian,0.1,1.0,89,differential_privacy_1768337098
27.66377373775414,0.27663773737754144,72.33622626224586,0.1,Gaussian,0.1,1.0,90,differential_privacy_1768337098
58.71151362164954,0.5871151362164954,158.71151362164954,0.1,Gaussian,0.1,1.0,91,differential_privacy_1768337098
22.26607240978754,0.2226607240978754,122.26607240978754,0.1,Gaussian,0.1,1.0,92,differential_privacy_1768337098
11.237061522346423,0.11237061522346423,88.76293847765358,0.1,Gaussian,0.1,1.0,93,differential_privacy_1768337098
4.263534553788667,0.04263534553788667,104.26353455378867,0.1,Gaussian,0.1,1.0,94,differential_privacy_1768337098
36.641861935879184,0.36641861935879183,63.358138064120816,0.1,Gaussian,0.1,1.0,95,differential_privacy_1768337098
25.24884458540488,0.2524884458540488,74.75115541459512,0.1,Gaussian,0.1,1.0,96,differential_privacy_1768337098
88.06102213444939,0.8806102213444938,11.938977865550612,0.1,Gaussian,0.1,1.0,97,differential_privacy_1768337098
59.31825805954192,0.5931825805954192,159.3182580595419,0.1,Gaussian,0.1,1.0,98,differential_privacy_1768337098
31.490804750242223,0.31490804750242224,68.50919524975778,0.1,Gaussian,0.1,1.0,99,differential_privacy_1768337098
0.9120306127444118,0.009120306127444118,100.91203061274442,0.5,Gaussian,0.5,1.0,0,differential_privacy_1768337098
7.39472606872297,0.0739472606872297,107.39472606872297,0.5,Gaussian,0.5,1.0,1,differential_privacy_1768337098
5.606445073368282,0.05606445073368282,94.39355492663172,0.5,Gaussian,0.5,1.0,2,differential_privacy_1768337098
2.235131216851748,0.02235131216851748,102.23513121685176,0.5,Gaussian,0.5,1.0,3,differential_privacy_1768337098
11.681680676453654,0.11681680676453654,88.31831932354635,0.5,Gaussian,0.5,1.0,4,differential_privacy_1768337098
2.2627024460775056,0.022627024460775056,97.73729755392249,0.5,Gaussian,0.5,1.0,5,differential_privacy_1768337098
2.2915289868057087,0.022915289868057086,102.2915289868057,0.5,Gaussian,0.5,1.0,6,differential_privacy_1768337098
2.7461024853131937,0.027461024853131937,102.74610248531319,0.5,Gaussian,0.5,1.0,7,differential_privacy_1768337098
0.90864688669452,0.0090864688669452,99.09135311330547,0.5,Gaussian,0.5,1.0,8,differential_privacy_1768337098
2.872639540416518,0.028726395404165182,97.12736045958349,0.5,Gaussian,0.5,1.0,9,differential_privacy_1768337098
15.628693923249156,0.15628693923249157,115.62869392324916,0.5,Gaussian,0.5,1.0,10,differential_privacy_1768337098
13.790506367765731,0.1379050636776573,86.20949363223427,0.5,Gaussian,0.5,1.0,11,differential_privacy_1768337098
16.663607103569362,0.1666360710356936,83.33639289643064,0.5,Gaussian,0.5,1.0,12,differential_privacy_1768337098
3.251722980546858,0.03251722980546858,103.25172298054686,0.5,Gaussian,0.5,1.0,13,differential_privacy_1768337098
4.456169294570095,0.04456169294570095,104.45616929457009,0.5,Gaussian,0.5,1.0,14,differential_privacy_1768337098
7.861063756443124,0.07861063756443123,107.86106375644313,0.5,Gaussian,0.5,1.0,15,differential_privacy_1768337098
0.4644591568753638,0.004644591568753638,100.46445915687536,0.5,Gaussian,0.5,1.0,16,differential_privacy_1768337098
11.072129657759003,0.11072129657759003,111.072129657759,0.5,Gaussian,0.5,1.0,17,differential_privacy_1768337098
2.7775037202763335,0.027775037202763336,97.22249627972367,0.5,Gaussian,0.5,1.0,18,differential_privacy_1768337098
14.450778891727012,0.14450778891727012,114.45077889172701,0.5,Gaussian,0.5,1.0,19,differential_privacy_1768337098
9.352581140775381,0.09352581140775382,90.64741885922462,0.5,Gaussian,0.5,1.0,20,differential_privacy_1768337098
13.993391183978625,0.13993391183978626,86.00660881602137,0.5,Gaussian,0.5,1.0,21,differential_privacy_1768337098
21.281960235375795,0.21281960235375796,78.71803976462421,0.5,Gaussian,0.5,1.0,22,differential_privacy_1768337098
4.120048662122015,0.041200486621220146,104.12004866212202,0.5,Gaussian,0.5,1.0,23,differential_privacy_1768337098
4.085549905317497,0.04085549905317497,95.91445009468251,0.5,Gaussian,0.5,1.0,24,differential_privacy_1768337098
6.94881302106173,0.0694881302106173,93.05118697893828,0.5,Gaussian,0.5,1.0,25,differential_privacy_1768337098
4.359521351899134,0.04359521351899134,95.64047864810087,0.5,Gaussian,0.5,1.0,26,differential_privacy_1768337098
2.4412226882967816,0.024412226882967816,102.44122268829678,0.5,Gaussian,0.5,1.0,27,differential_privacy_1768337098
5.303276246656206,0.05303276246656206,94.69672375334379,0.5,Gaussian,0.5,1.0,28,differential_privacy_1768337098
0.30823376209048137,0.0030823376209048138,99.69176623790952,0.5,Gaussian,0.5,1.0,29,differential_privacy_1768337098
11.057048775000451,0.11057048775000451,111.05704877500045,0.5,Gaussian,0.5,1.0,30,differential_privacy_1768337098
4.951742240156389,0.04951742240156389,95.04825775984361,0.5,Gaussian,0.5,1.0,31,differential_privacy_1768337098
12.456061405390288,0.12456061405390288,87.54393859460971,0.5,Gaussian,0.5,1.0,32,differential_privacy_1768337098
13.81852018345081,0.1381852018345081,86.18147981654919,0.5,Gaussian,0.5,1.0,33,differential_privacy_1768337098
4.067008565301244,0.040670085653012444,104.06700856530125,0.5,Gaussian,0.5,1.0,34,differential_privacy_1768337098
3.2651260435498144,0.032651260435498146,96.73487395645019,0.5,Gaussian,0.5,1.0,35,differential_privacy_1768337098
3.3213905836431157,0.033213905836431155,96.67860941635688,0.5,Gaussian,0.5,1.0,36,differential_privacy_1768337098
0.16463073133225462,0.0016463073133225461,100.16463073133225,0.5,Gaussian,0.5,1.0,37,differential_privacy_1768337098
9.375370051488787,0.09375370051488786,109.37537005148879,0.5,Gaussian,0.5,1.0,38,differential_privacy_1768337098
3.6694270568024443,0.03669427056802444,103.66942705680245,0.5,Gaussian,0.5,1.0,39,differential_privacy_1768337098
1.5399972831638566,0.015399972831638567,98.46000271683614,0.5,Gaussian,0.5,1.0,40,differential_privacy_1768337098
7.6345900009189895,0.0763459000091899,107.63459000091899,0.5,Gaussian,0.5,1.0,41,differential_privacy_1768337098
16.364920109231157,0.16364920109231157,83.63507989076885,0.5,Gaussian,0.5,1.0,42,differential_privacy_1768337098
2.6760956181768116,0.026760956181768117,102.67609561817682,0.5,Gaussian,0.5,1.0,43,differential_privacy_1768337098
2.4271583894647994,0.024271583894647994,102.4271583894648,0.5,Gaussian,0.5,1.0,44,differential_privacy_1768337098
12.082547485593008,0.12082547485593008,112.08254748559301,0.5,Gaussian,0.5,1.0,45,differential_privacy_1768337098
16.449687671166835,0.16449687671166835,116.44968767116683,0.5,Gaussian,0.5,1.0,46,differential_privacy_1768337098
14.405366812936064,0.14405366812936063,114.40536681293607,0.5,Gaussian,0.5,1.0,47,differential_privacy_1768337098
7.147990744826614,0.07147990744826614,92.85200925517339,0.5,Gaussian,0.5,1.0,48,differential_privacy_1768337098
3.111151439426075,0.031111514394260752,96.88884856057392,0.5,Gaussian,0.5,1.0,49,differential_privacy_1768337098
6.580917817633166,0.06580917817633165,93.41908218236684,0.5,Gaussian,0.5,1.0,50,differential_privacy_1768337098
6.123115460386192,0.061231154603861915,93.87688453961381,0.5,Gaussian,0.5,1.0,51,differential_privacy_1768337098
6.72288507816353,0.06722885078163529,93.27711492183647,0.5,Gaussian,0.5,1.0,52,differential_privacy_1768337098
5.05269369875593,0.0505269369875593,105.05269369875593,0.5,Gaussian,0.5,1.0,53,differential_privacy_1768337098
5.188577663519197,0.05188577663519198,94.8114223364808,0.5,Gaussian,0.5,1.0,54,differential_privacy_1768337098
1.2746431314270357,0.012746431314270357,101.27464313142704,0.5,Gaussian,0.5,1.0,55,differential_privacy_1768337098
6.2529487399535375,0.06252948739953537,106.25294873995354,0.5,Gaussian,0.5,1.0,56,differential_privacy_1768337098
5.671831434690618,0.056718314346906176,94.32816856530938,0.5,Gaussian,0.5,1.0,57,differential_privacy_1768337098
16.16886598934508,0.1616886598934508,116.16886598934508,0.5,Gaussian,0.5,1.0,58,differential_privacy_1768337098
9.776192224390028,0.09776192224390029,109.77619222439003,0.5,Gaussian,0.5,1.0,59,differential_privacy_1768337098
8.337500580286534,0.08337500580286533,91.66249941971347,0.5,Gaussian,0.5,1.0,60,differential_privacy_1768337098
5.189000211479576,0.05189000211479576,94.81099978852042,0.5,Gaussian,0.5,1.0,61,differential_privacy_1768337098
4.077261751024086,0.040772617510240854,95.92273824897592,0.5,Gaussian,0.5,1.0,62,differential_privacy_1768337098
4.665849960282988,0.04665849960282988,104.66584996028298,0.5,Gaussian,0.5,1.0,63,differential_privacy_1768337098
1.0990780593684244,0.010990780593684244,98.90092194063158,0.5,Gaussian,0.5,1.0,64,differential_privacy_1768337098
1.684160828209351,0.01684160828209351,98.31583917179064,0.5,Gaussian,0.5,1.0,65,differential_privacy_1768337098
6.6432756542203535,0.06643275654220354,106.64327565422036,0.5,Gaussian,0.5,1.0,66,differential_privacy_1768337098
9.347548435796845,0.09347548435796846,109.34754843579685,0.5,Gaussian,0.5,1.0,67,differential_privacy_1768337098
1.8146937936662808,0.018146937936662808,98.18530620633372,0.5,Gaussian,0.5,1.0,68,differential_privacy_1768337098
5.2752204934095595,0.052752204934095596,105.27522049340956,0.5,Gaussian,0.5,1.0,69,differential_privacy_1768337098
5.504414182427354,0.055044141824273536,94.49558581757265,0.5,Gaussian,0.5,1.0,70,differential_privacy_1768337098
17.367215066841457,0.17367215066841457,117.36721506684145,0.5,Gaussian,0.5,1.0,71,differential_privacy_1768337098
6.853834227517116,0.06853834227517117,106.85383422751711,0.5,Gaussian,0.5,1.0,72,differential_privacy_1768337098
14.440186724102027,0.14440186724102028,114.44018672410203,0.5,Gaussian,0.5,1.0,73,differential_privacy_1768337098
8.57104434734331,0.0857104434734331,91.4289556526567,0.5,Gaussian,0.5,1.0,74,differential_privacy_1768337098
9.845424991832576,0.09845424991832577,109.84542499183257,0.5,Gaussian,0.5,1.0,75,differential_privacy_1768337098
0.7803750211225436,0.007803750211225436,100.78037502112254,0.5,Gaussian,0.5,1.0,76,differential_privacy_1768337098
15.420753823160254,0.15420753823160255,115.42075382316025,0.5,Gaussian,0.5,1.0,77,differential_privacy_1768337098
1.4030400829561802,0.014030400829561801,98.59695991704382,0.5,Gaussian,0.5,1.0,78,differential_privacy_1768337098
3.6689801049475577,0.03668980104947558,96.33101989505244,0.5,Gaussian,0.5,1.0,79,differential_privacy_1768337098
5.050512046749343,0.05050512046749343,105.05051204674935,0.5,Gaussian,0.5,1.0,80,differential_privacy_1768337098
8.8251131789,0.088251131789,108.8251131789,0.5,Gaussian,0.5,1.0,81,differential_privacy_1768337098
0.15329064311732518,0.0015329064311732517,100.15329064311733,0.5,Gaussian,0.5,1.0,82,differential_privacy_1768337098
1.792257202553599,0.01792257202553599,98.2077427974464,0.5,Gaussian,0.5,1.0,83,differential_privacy_1768337098
7.1833058490075485,0.07183305849007549,92.81669415099245,0.5,Gaussian,0.5,1.0,84,differential_privacy_1768337098
2.4831964909560784,0.024831964909560786,102.48319649095608,0.5,Gaussian,0.5,1.0,85,differential_privacy_1768337098
9.12089517283846,0.09120895172838461,109.12089517283846,0.5,Gaussian,0.5,1.0,86,differential_privacy_1768337098
7.931756279745163,0.07931756279745163,92.06824372025484,0.5,Gaussian,0.5,1.0,87,differential_privacy_1768337098
10.426408427091534,0.10426408427091534,110.42640842709153,0.5,Gaussian,0.5,1.0,88,differential_privacy_1768337098
3.784090907682567,0.03784090907682567,96.21590909231743,0.5,Gaussian,0.5,1.0,89,differential_privacy_1768337098
16.589107092719324,0.16589107092719324,116.58910709271933,0.5,Gaussian,0.5,1.0,90,differential_privacy_1768337098
13.393680176697828,0.13393680176697828,86.60631982330217,0.5,Gaussian,0.5,1.0,91,differential_privacy_1768337098
1.7916163674952945,0.017916163674952947,101.7916163674953,0.5,Gaussian,0.5,1.0,92,differential_privacy_1768337098
8.456410996262642,0.08456410996262642,108.45641099626265,0.5,Gaussian,0.5,1.0,93,differential_privacy_1768337098
10.074241314905182,0.10074241314905182,89.92575868509482,0.5,Gaussian,0.5,1.0,94,differential_privacy_1768337098
7.632106647318856,0.07632106647318855,92.36789335268115,0.5,Gaussian,0.5,1.0,95,differential_privacy_1768337098
23.008142272336304,0.23008142272336304,76.9918577276637,0.5,Gaussian,0.5,1.0,96,differential_privacy_1768337098
6.535840291199345,0.06535840291199345,93.46415970880065,0.5,Gaussian,0.5,1.0,97,differential_privacy_1768337098
28.198054745086033,0.2819805474508603,128.19805474508604,0.5,Gaussian,0.5,1.0,98,differential_privacy_1768337098
10.111940934656026,0.10111940934656026,110.11194093465602,0.5,Gaussian,0.5,1.0,99,differential_privacy_1768337098
0.34003318678638955,0.0034003318678638957,99.65996681321361,1.0,Gaussian,1.0,1.0,0,differential_privacy_1768337098
0.2767342529080675,0.0027673425290806754,99.72326574709193,1.0,Gaussian,1.0,1.0,1,differential_privacy_1768337098
0.18334164174975373,0.0018334164174975372,99.81665835825025,1.0,Gaussian,1.0,1.0,2,differential_privacy_1768337098
6.953441942522231,0.0695344194252223,106.95344194252223,1.0,Gaussian,1.0,1.0,3,differential_privacy_1768337098
1.5446038050082684,0.015446038050082685,101.54460380500826,1.0,Gaussian,1.0,1.0,4,differential_privacy_1768337098
2.835909826662106,0.028359098266621058,97.1640901733379,1.0,Gaussian,1.0,1.0,5,differential_privacy_1768337098
3.5342341041080054,0.035342341041080055,103.53423410410801,1.0,Gaussian,1.0,1.0,6,differential_privacy_1768337098
6.529795044400942,0.06529795044400942,93.47020495559906,1.0,Gaussian,1.0,1.0,7,differential_privacy_1768337098
1.6975511882118215,0.016975511882118214,98.30244881178818,1.0,Gaussian,1.0,1.0,8,differential_privacy_1768337098
10.42112600045433,0.1042112600045433,89.57887399954566,1.0,Gaussian,1.0,1.0,9,differential_privacy_1768337098
7.094958877616318,0.07094958877616318,107.09495887761632,1.0,Gaussian,1.0,1.0,10,differential_privacy_1768337098
1.46932996590818,0.0146932996590818,101.46932996590817,1.0,Gaussian,1.0,1.0,11,differential_privacy_1768337098
3.2573839392022723,0.03257383939202272,103.25738393920227,1.0,Gaussian,1.0,1.0,12,differential_privacy_1768337098
3.116404532622479,0.03116404532622479,103.11640453262248,1.0,Gaussian,1.0,1.0,13,differential_privacy_1768337098
3.2498956861531165,0.03249895686153117,96.75010431384689,1.0,Gaussian,1.0,1.0,14,differential_privacy_1768337098
3.8210354409222016,0.03821035440922202,96.1789645590778,1.0,Gaussian,1.0,1.0,15,differential_privacy_1768337098
6.924202541366283,0.06924202541366282,106.92420254136628,1.0,Gaussian,1.0,1.0,16,differential_privacy_1768337098
6.031891098696111,0.060318910986961106,106.03189109869611,1.0,Gaussian,1.0,1.0,17,differential_privacy_1768337098
2.395164092497142,0.02395164092497142,97.60483590750286,1.0,Gaussian,1.0,1.0,18,differential_privacy_1768337098
0.6744239180645862,0.006744239180645862,99.32557608193541,1.0,Gaussian,1.0,1.0,19,differential_privacy_1768337098
12.672679277321048,0.12672679277321047,87.32732072267895,1.0,Gaussian,1.0,1.0,20,differential_privacy_1768337098
4.01288993510894,0.0401288993510894,95.98711006489106,1.0,Gaussian,1.0,1.0,21,differential_privacy_1768337098
0.21637058935029732,0.002163705893502973,99.78362941064971,1.0,Gaussian,1.0,1.0,22,differential_privacy_1768337098
5.912999122199123,0.05912999122199123,94.08700087780088,1.0,Gaussian,1.0,1.0,23,differential_privacy_1768337098
1.9030931758919825,0.019030931758919824,98.09690682410802,1.0,Gaussian,1.0,1.0,24,differential_privacy_1768337098
4.872280027949892,0.04872280027949892,104.8722800279499,1.0,Gaussian,1.0,1.0,25,differential_privacy_1768337098
2.657320625079696,0.026573206250796958,102.65732062507969,1.0,Gaussian,1.0,1.0,26,differential_privacy_1768337098
6.783456905366209,0.06783456905366209,106.78345690536621,1.0,Gaussian,1.0,1.0,27,differential_privacy_1768337098
1.6887450560361936,0.016887450560361936,98.3112549439638,1.0,Gaussian,1.0,1.0,28,differential_privacy_1768337098
