consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,4.258665001543704,1,438,876,1,16.77285981810493,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,17,consensus_scaling_1768338797
True,5.381867998949019,1,438,876,1,16.573597740848996,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,18,consensus_scaling_1768338797
True,6.353529999614693,1,438,876,1,16.535852839658336,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,19,consensus_scaling_1768338797
True,5.494974000612274,1,396,792,2,13.61367039780286,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,0,consensus_scaling_1768338797
True,5.753673001891002,1,396,792,2,13.680019847872416,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,1,consensus_scaling_1768338797
True,6.206890997418668,1,436,872,2,13.786334910961934,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,2,consensus_scaling_1768338797
True,5.456471000798047,1,396,792,2,13.512749086073416,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,3,consensus_scaling_1768338797
True,6.692005998047534,1,436,872,2,13.566904843191228,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,4,consensus_scaling_1768338797
True,5.783647000498604,1,436,872,2,13.568081931988848,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,5,consensus_scaling_1768338797
True,5.394953001086833,1,416,832,2,13.508882314020562,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,6,consensus_scaling_1768338797
True,5.877237003005575,1,396,792,2,13.682028281457496,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,7,consensus_scaling_1768338797
True,3.4193279971077573,1,436,872,2,13.676277280790854,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,8,consensus_scaling_1768338797
True,3.4921899969049264,1,416,832,2,13.458336087920529,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,9,consensus_scaling_1768338797
True,5.918201997701544,1,416,832,2,13.758951611956759,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,10,consensus_scaling_1768338797
True,7.094205000612419,1,416,832,2,13.358664961429838,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,11,consensus_scaling_1768338797
True,6.171171000460163,1,416,832,2,13.284923730873302,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,12,consensus_scaling_1768338797
True,3.8870930002303794,1,436,872,2,13.605875309222718,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,13,consensus_scaling_1768338797
True,4.235334999975748,1,416,832,2,13.473729782079227,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,14,consensus_scaling_1768338797
True,4.819721998501336,1,436,872,2,13.507210527416216,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,15,consensus_scaling_1768338797
True,6.268976001592819,1,436,872,2,13.598324160607078,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,16,consensus_scaling_1768338797
True,5.495684999914374,1,416,832,2,13.739221088667167,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,17,consensus_scaling_1768338797
True,5.48685600006138,1,416,832,2,13.509683177065149,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,18,consensus_scaling_1768338797
True,5.720935998397181,1,436,872,2,13.665801125066048,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,19,consensus_scaling_1768338797
True,5.559716002608184,1,415,830,3,11.868062205641548,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,0,consensus_scaling_1768338797
True,6.49298400094267,1,415,830,3,11.992822814129775,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,1,consensus_scaling_1768338797
True,5.529594000108773,1,435,870,3,12.04067857590965,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,2,consensus_scaling_1768338797
True,5.745981998188654,1,415,830,3,12.277696438200815,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,3,consensus_scaling_1768338797
True,5.467979000968626,1,414,828,3,12.074889783716287,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,4,consensus_scaling_1768338797
True,4.5898239986854605,1,395,790,3,12.157749299404914,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,5,consensus_scaling_1768338797
True,5.156758001248818,1,435,870,3,11.900156299968852,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,6,consensus_scaling_1768338797
True,4.416787000081968,1,414,828,3,12.085028262722997,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,7,consensus_scaling_1768338797
True,3.8063329993747175,1,435,870,3,11.793596315024645,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,8,consensus_scaling_1768338797
True,4.567423999105813,1,435,870,3,11.75329158540808,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,9,consensus_scaling_1768338797
True,4.884819998551393,1,414,828,3,11.990799948490503,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,10,consensus_scaling_1768338797
True,3.405260998988524,1,435,870,3,11.951596168992118,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,11,consensus_scaling_1768338797
True,3.215602999262046,1,415,830,3,12.044533539668869,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,12,consensus_scaling_1768338797
True,3.109707002295181,1,395,790,3,11.903073467785719,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,13,consensus_scaling_1768338797
True,3.731042001163587,1,415,830,3,11.847153483853015,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,14,consensus_scaling_1768338797
True,4.214212000078987,1,435,870,3,12.295995797914513,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,15,consensus_scaling_1768338797
True,2.800976999424165,1,435,870,3,11.87112050755757,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,16,consensus_scaling_1768338797
True,2.8071810011169873,1,414,828,3,11.979799901680606,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,17,consensus_scaling_1768338797
True,2.5246019977203105,1,415,830,3,11.939788794155326,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,18,consensus_scaling_1768338797
True,5.2585770026780665,1,415,830,3,11.852806410621083,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,19,consensus_scaling_1768338797
True,2.60907299889368,1,394,788,4,10.617883345294217,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,0,consensus_scaling_1768338797
True,2.8176220002933405,1,434,868,4,10.495151595961605,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,1,consensus_scaling_1768338797
True,2.3630450014024973,1,394,788,4,10.620525390174588,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,2,consensus_scaling_1768338797
True,2.5206970021827146,1,413,826,4,10.299439735432221,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,3,consensus_scaling_1768338797
True,5.2088219999859575,1,394,788,4,10.697274620659167,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,4,consensus_scaling_1768338797
True,3.710491000674665,1,394,788,4,10.260229392612574,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,5,consensus_scaling_1768338797
True,2.8664800011029,1,394,788,4,10.337327185474855,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,6,consensus_scaling_1768338797
True,2.6989979996869806,1,413,826,4,10.597384181215359,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,7,consensus_scaling_1768338797
True,5.524478998268023,1,375,750,4,10.551723403382178,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,8,consensus_scaling_1768338797
True,4.987395001080586,1,414,828,4,10.42021045065156,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,9,consensus_scaling_1768338797
True,2.55675600055838,1,394,788,4,10.643442237760905,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,10,consensus_scaling_1768338797
True,3.541037000104552,1,414,828,4,10.51640044700175,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,11,consensus_scaling_1768338797
True,3.029142000741558,1,394,788,4,10.593624534062009,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,12,consensus_scaling_1768338797
True,3.8740169984521344,1,434,868,4,10.371808992898695,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,13,consensus_scaling_1768338797
True,2.9245350015116856,1,394,788,4,10.734244586155764,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,14,consensus_scaling_1768338797
True,5.838599998241989,1,356,712,4,10.282255897142285,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,15,consensus_scaling_1768338797
True,3.3377150029991753,1,414,828,4,10.437553739679162,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,16,consensus_scaling_1768338797
True,4.754077999677975,1,414,828,4,10.334804842337189,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,17,consensus_scaling_1768338797
True,4.354286000307184,1,414,828,4,10.500419601277954,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,18,consensus_scaling_1768338797
True,3.1321669994213153,1,413,826,4,10.560739534774669,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,19,consensus_scaling_1768338797
True,4.714317998150364,1,394,788,4,10.647822477820025,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,0,consensus_scaling_1768338797
True,5.599148997134762,1,394,788,4,10.638173202783975,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,1,consensus_scaling_1768338797
True,5.450646000099368,1,374,748,4,10.519072069026182,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,2,consensus_scaling_1768338797
True,5.649940998409875,1,414,828,4,10.518463013966366,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,3,consensus_scaling_1768338797
True,5.403103001299314,1,414,828,4,10.571063828370468,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,4,consensus_scaling_1768338797
True,6.034807000105502,1,413,826,4,10.2464859562542,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,5,consensus_scaling_1768338797
True,5.376004999561701,1,413,826,4,10.696992981686082,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,6,consensus_scaling_1768338797
True,5.288308999297442,1,414,828,4,10.362059994189059,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,7,consensus_scaling_1768338797
True,5.9656259982148185,1,414,828,4,10.472863781859127,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,8,consensus_scaling_1768338797
True,4.971659000148065,1,394,788,4,10.32898308314946,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,9,consensus_scaling_1768338797
True,5.914135999773862,1,414,828,4,10.615971279285505,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,10,consensus_scaling_1768338797
True,4.408298998896498,1,413,826,4,10.124513656018516,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,11,consensus_scaling_1768338797
True,5.000116001610877,1,394,788,4,10.579375441105999,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,12,consensus_scaling_1768338797
True,3.3219709985132795,1,414,828,4,10.476667258780443,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,13,consensus_scaling_1768338797
True,5.406907002907246,1,394,788,4,10.60710836887622,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,14,consensus_scaling_1768338797
True,3.1266579971998,1,414,828,4,10.348342033319142,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,15,consensus_scaling_1768338797
True,3.0605579995608423,1,394,788,4,10.676442444170652,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,16,consensus_scaling_1768338797
True,3.983884998888243,1,394,788,4,10.569853690865429,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,17,consensus_scaling_1768338797
True,4.408766999404179,1,394,788,4,10.44623910204558,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,18,consensus_scaling_1768338797
True,2.352575000259094,1,375,750,4,10.61055476978259,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,19,consensus_scaling_1768338797
True,4.186537000350654,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,0,consensus_scaling_1768338797
True,6.655015000433195,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,1,consensus_scaling_1768338797
True,5.421097001089947,1,675,1350,0,24.999999999999996,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,2,consensus_scaling_1768338797
True,3.687879001518013,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,3,consensus_scaling_1768338797
True,6.171099998027785,1,675,1350,0,25.000000000000004,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,4,consensus_scaling_1768338797
True,8.55128699913621,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,5,consensus_scaling_1768338797
True,9.425226999155711,1,675,1350,0,25.000000000000004,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,6,consensus_scaling_1768338797
True,6.208008999237791,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,7,consensus_scaling_1768338797
True,3.912874002708122,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,8,consensus_scaling_1768338797
True,3.4826890005206224,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,9,consensus_scaling_1768338797
True,3.8591280026594177,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,10,consensus_scaling_1768338797
True,3.814995001448551,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,11,consensus_scaling_1768338797
True,3.465165998932207,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,12,consensus_scaling_1768338797
True,5.6465500019839965,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,13,consensus_scaling_1768338797
True,3.8480079965665936,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,14,consensus_scaling_1768338797
True,5.167131999769481,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,15,consensus_scaling_1768338797
True,4.485773002670612,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,16,consensus_scaling_1768338797
True,3.698374999657972,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,17,consensus_scaling_1768338797
True,3.8252730009844527,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,18,consensus_scaling_1768338797
True,3.480376999505097,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,19,consensus_scaling_1768338797
True,5.623548000585288,1,673,1346,1,21.56954301110364,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,0,consensus_scaling_1768338797
True,4.784274999110494,1,673,1346,1,21.503020688364746,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,1,consensus_scaling_1768338797
True,3.7776899989694357,1,673,1346,1,21.534487364272277,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,2,consensus_scaling_1768338797
True,3.794948999711778,1,673,1346,1,21.81076346775727,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,3,consensus_scaling_1768338797
True,4.961120001098607,1,673,1346,1,21.80294037089072,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,4,consensus_scaling_1768338797
True,4.520749000221258,1,673,1346,1,21.70617678873063,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,5,consensus_scaling_1768338797
True,6.233000000065658,1,673,1346,1,21.63379598477279,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,6,consensus_scaling_1768338797
True,6.588762000319548,1,673,1346,1,21.65354543207631,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,7,consensus_scaling_1768338797
True,5.179189000045881,1,673,1346,1,21.736045160722792,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,8,consensus_scaling_1768338797
True,5.336868998710997,1,673,1346,1,21.497134176736246,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,9,consensus_scaling_1768338797
True,4.309202999138506,1,673,1346,1,21.48625233729031,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,10,consensus_scaling_1768338797
True,3.896251000696793,1,673,1346,1,21.693936666202273,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,11,consensus_scaling_1768338797
True,3.6596069985534996,1,673,1346,1,21.63215526407465,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,12,consensus_scaling_1768338797
True,5.395153999415925,1,673,1346,1,21.504494088622007,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,13,consensus_scaling_1768338797
True,4.550031000690069,1,673,1346,1,21.70536597029424,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,14,consensus_scaling_1768338797
True,4.568477001157589,1,673,1346,1,21.529489305751653,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,15,consensus_scaling_1768338797
True,5.575671002588933,1,673,1346,1,21.48607814774421,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,16,consensus_scaling_1768338797
True,4.128025000682101,1,673,1346,1,21.639947752049494,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,17,consensus_scaling_1768338797
True,3.7020020026830025,1,673,1346,1,21.550660676014886,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,18,consensus_scaling_1768338797
True,6.5621220019238535,1,673,1346,1,21.506911541789734,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,19,consensus_scaling_1768338797
True,8.382729000004474,1,645,1290,3,16.836385705157326,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,0,consensus_scaling_1768338797
True,8.944263998273527,1,644,1288,3,16.72979034726397,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,1,consensus_scaling_1768338797
True,8.647444999951404,1,645,1290,3,16.826565887457537,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,2,consensus_scaling_1768338797
True,8.862974998919526,1,644,1288,3,16.983657047686606,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,3,consensus_scaling_1768338797
True,8.157724001648603,1,644,1288,3,16.797351449496187,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,4,consensus_scaling_1768338797
True,6.782057000236819,1,670,1340,3,16.978556256045735,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,5,consensus_scaling_1768338797
True,4.146171002503252,1,645,1290,3,16.713635384672422,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,6,consensus_scaling_1768338797
True,3.801431001193123,1,620,1240,3,17.05496861235335,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,7,consensus_scaling_1768338797
True,5.941800998698454,1,670,1340,3,16.631678165125248,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,8,consensus_scaling_1768338797
True,4.548982000414981,1,645,1290,3,16.741485099307322,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,9,consensus_scaling_1768338797
True,4.213686999719357,1,644,1288,3,16.73759888961832,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,10,consensus_scaling_1768338797
True,4.435792998265242,1,644,1288,3,16.742171603863603,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,11,consensus_scaling_1768338797
True,3.9847509979153983,1,644,1288,3,16.90869416297705,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,12,consensus_scaling_1768338797
True,6.786409001506399,1,620,1240,3,16.7211462537921,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,13,consensus_scaling_1768338797
True,6.221195999387419,1,670,1340,3,16.778497319207794,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,14,consensus_scaling_1768338797
True,4.633481003111228,1,644,1288,3,16.687049168606897,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,15,consensus_scaling_1768338797
True,3.756770001928089,1,620,1240,3,16.985823334075555,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,16,consensus_scaling_1768338797
True,6.427591000829125,1,670,1340,3,17.125643148515568,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,17,consensus_scaling_1768338797
True,4.448489999049343,1,644,1288,3,16.717913642007908,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,18,consensus_scaling_1768338797
True,3.948910001781769,1,620,1240,3,16.91141949482018,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,19,consensus_scaling_1768338797
True,3.752395998162683,1,619,1238,4,15.213728310319025,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,0,consensus_scaling_1768338797
True,5.2493949988274835,1,669,1338,4,15.147257850635997,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,1,consensus_scaling_1768338797
True,4.160609001701232,1,619,1238,4,14.996989182371363,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,2,consensus_scaling_1768338797
True,5.467025999678299,1,644,1288,4,15.38898423864089,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,3,consensus_scaling_1768338797
True,4.86018000083277,1,669,1338,4,15.214795702298192,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,4,consensus_scaling_1768338797
True,3.7666399985027965,1,619,1238,4,15.257761922301535,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,5,consensus_scaling_1768338797
True,3.5683610003616195,1,619,1238,4,15.362194288151063,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,6,consensus_scaling_1768338797
True,4.462370001419913,1,644,1288,4,15.262987728462829,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,7,consensus_scaling_1768338797
True,4.043673998239683,1,644,1288,4,15.122951027477924,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,8,consensus_scaling_1768338797
True,4.97281099887914,1,619,1238,4,15.29768760914829,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,9,consensus_scaling_1768338797
True,4.168049999861978,1,619,1238,4,15.364217067258561,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,10,consensus_scaling_1768338797
True,4.8321399990527425,1,644,1288,4,15.256662331512594,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,11,consensus_scaling_1768338797
True,4.238195000652922,1,669,1338,4,15.021859440359375,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,12,consensus_scaling_1768338797
True,3.548407999915071,1,619,1238,4,15.12163064820244,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,13,consensus_scaling_1768338797
True,3.6522920017887373,1,619,1238,4,14.927151836121224,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,14,consensus_scaling_1768338797
True,5.944327000179328,1,594,1188,4,15.34056232625561,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,15,consensus_scaling_1768338797
True,7.876211999246152,1,619,1238,4,15.359295243547493,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,16,consensus_scaling_1768338797
True,8.91794199924334,1,619,1238,4,15.415688810789272,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,17,consensus_scaling_1768338797
True,8.430480000242824,1,644,1288,4,15.143896412140407,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,18,consensus_scaling_1768338797
True,8.841601997119142,1,619,1238,4,15.405015619325313,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,19,consensus_scaling_1768338797
True,6.236738001462072,1,616,1232,4,14.112372856325997,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,0,consensus_scaling_1768338797
True,5.719101001886884,1,668,1336,4,14.386536203583056,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,1,consensus_scaling_1768338797
True,4.0457050017721485,1,594,1188,4,14.112993774430622,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,2,consensus_scaling_1768338797
True,5.488914001034573,1,618,1236,4,13.783126823843746,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,3,consensus_scaling_1768338797
True,4.901241998595651,1,594,1188,4,13.994483978719488,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,4,consensus_scaling_1768338797
True,4.230087000905769,1,618,1236,4,13.705556151724517,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,5,consensus_scaling_1768338797
True,4.552349000732647,1,643,1286,4,14.016223560541777,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,6,consensus_scaling_1768338797
True,4.80633600091096,1,668,1336,4,14.035411333968538,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,7,consensus_scaling_1768338797
True,3.883024997776374,1,618,1236,4,14.03512340389544,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,8,consensus_scaling_1768338797
True,3.9695230007055216,1,643,1286,4,13.885813595913886,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,9,consensus_scaling_1768338797
True,3.738334999070503,1,618,1236,4,13.872451904641705,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,10,consensus_scaling_1768338797
True,6.498899001599057,1,668,1336,4,13.908816693680244,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,11,consensus_scaling_1768338797
True,4.6774420006840955,1,643,1286,4,14.186865215858706,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,12,consensus_scaling_1768338797
True,3.993638001702493,1,594,1188,4,14.220985335203421,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,13,consensus_scaling_1768338797
True,5.170139000256313,1,618,1236,4,14.165093635021286,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,14,consensus_scaling_1768338797
True,4.314788999181474,1,618,1236,4,13.768750492235721,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,15,consensus_scaling_1768338797
True,4.030010997666977,1,668,1336,4,14.12197864626604,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,16,consensus_scaling_1768338797
True,4.00114200238022,1,618,1236,4,13.722662070521485,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,17,consensus_scaling_1768338797
True,5.037265000282787,1,668,1336,4,13.908362686965601,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,18,consensus_scaling_1768338797
True,5.640103001496755,1,668,1336,4,13.951872803113059,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,19,consensus_scaling_1768338797
True,4.893430002994137,1,667,1334,5,12.701554703314823,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,0,consensus_scaling_1768338797
True,4.220585000439314,1,642,1284,5,12.30936890508149,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,1,consensus_scaling_1768338797
True,4.4339119995129295,1,641,1282,5,12.773929537329378,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,2,consensus_scaling_1768338797
True,3.4689929998421576,1,569,1138,5,12.646394637585951,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,3,consensus_scaling_1768338797
True,4.441625998879317,1,617,1234,5,12.565040923997584,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,4,consensus_scaling_1768338797
True,4.065160999743966,1,667,1334,5,12.533953147357694,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,5,consensus_scaling_1768338797
True,5.506901001353981,1,593,1186,5,12.80181607263762,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,6,consensus_scaling_1768338797
True,3.8072509996709414,1,617,1234,5,12.710155772640588,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,7,consensus_scaling_1768338797
True,5.850917001225753,1,642,1284,5,12.766447153400517,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,8,consensus_scaling_1768338797
True,4.230321999784792,1,642,1284,5,12.462189670581784,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,9,consensus_scaling_1768338797
True,3.7890989988227375,1,617,1234,5,12.496994838513395,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,10,consensus_scaling_1768338797
True,4.75087399900076,1,642,1284,5,12.509642011749778,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,11,consensus_scaling_1768338797
True,4.140943001402775,1,642,1284,5,12.466192413819375,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,12,consensus_scaling_1768338797
True,5.869082000572234,1,617,1234,5,12.416652964949918,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,13,consensus_scaling_1768338797
