consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,2.6421109978400636,1,22040,44080,2,23.24237908940589,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,6,consensus_scaling_1768340183
True,2.563361998909386,1,22243,44486,2,23.27858272314881,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,7,consensus_scaling_1768340183
True,2.527930002543144,1,22127,44254,2,23.431616980905147,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,8,consensus_scaling_1768340183
True,2.4620199983473867,1,22156,44312,2,23.30277952899883,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,9,consensus_scaling_1768340183
True,2.3962889972608536,1,22127,44254,2,23.411914164947454,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,10,consensus_scaling_1768340183
True,3.529680998326512,1,22127,44254,2,23.409180752176052,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,11,consensus_scaling_1768340183
True,2.5041970002348535,1,22272,44544,2,23.593643213253287,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,12,consensus_scaling_1768340183
True,2.501318998838542,1,22069,44138,2,23.36880624565034,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,13,consensus_scaling_1768340183
True,2.5287540011049714,1,22185,44370,2,23.434254176050313,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,14,consensus_scaling_1768340183
True,2.4345649981114548,1,22098,44196,2,23.46956896621954,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,15,consensus_scaling_1768340183
True,3.080971997405868,1,22185,44370,2,23.434842654167017,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,16,consensus_scaling_1768340183
True,2.6219080027658492,1,22156,44312,2,23.487218563643623,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,17,consensus_scaling_1768340183
True,2.417814997897949,1,22069,44138,2,23.396754679413746,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,18,consensus_scaling_1768340183
True,2.4607409977761563,1,22214,44428,2,23.522257557236717,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,19,consensus_scaling_1768340183
True,2.3035230005916674,1,19343,38686,4,20.061759482286835,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,0,consensus_scaling_1768340183
True,2.3747769992041867,1,19459,38918,4,19.96212609770956,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,1,consensus_scaling_1768340183
True,2.8653590015892405,1,19256,38512,4,20.024133368519003,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,2,consensus_scaling_1768340183
True,2.4364479977521114,1,19459,38918,4,20.097211416760167,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,3,consensus_scaling_1768340183
True,2.2841059981146827,1,19285,38570,4,19.838379291445687,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,4,consensus_scaling_1768340183
True,2.3546209995402023,1,19517,39034,4,20.183031203270442,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,5,consensus_scaling_1768340183
True,2.368661000218708,1,19633,39266,4,20.227172956289174,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,6,consensus_scaling_1768340183
True,2.3210899998957757,1,19575,39150,4,20.144475152660153,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,7,consensus_scaling_1768340183
True,3.0560069972125348,1,19401,38802,4,19.90876377196294,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,8,consensus_scaling_1768340183
True,2.3445789993274957,1,19169,38338,4,19.982807483985336,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,9,consensus_scaling_1768340183
True,2.2982939990470186,1,19488,38976,4,20.066592043796422,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,10,consensus_scaling_1768340183
True,2.355464999709511,1,19488,38976,4,20.14589125174533,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,11,consensus_scaling_1768340183
True,2.3111890004656743,1,19169,38338,4,19.958789182231264,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,12,consensus_scaling_1768340183
True,2.969171000586357,1,19604,39208,4,20.07357277473872,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,13,consensus_scaling_1768340183
True,2.684193997993134,1,19372,38744,4,20.087568413599,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,14,consensus_scaling_1768340183
True,2.4297220006701536,1,19314,38628,4,19.96816336208883,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,15,consensus_scaling_1768340183
True,2.5797769994824193,1,19459,38918,4,20.026803808737142,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,16,consensus_scaling_1768340183
True,2.264451002702117,1,19198,38396,4,19.911268071410426,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,17,consensus_scaling_1768340183
True,2.3516080000263173,1,19343,38686,4,19.9460972492312,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,18,consensus_scaling_1768340183
True,2.9927869982202537,1,19256,38512,4,20.00458998584931,41e523ce243886237ef7a014dbcd7dab,30,6,0.2,19,consensus_scaling_1768340183
True,2.661569000338204,1,18647,37294,4,18.920276726969455,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,0,consensus_scaling_1768340183
True,2.436615999613423,1,18531,37062,4,18.902350347805328,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,1,consensus_scaling_1768340183
True,2.5091899988183286,1,18357,36714,4,18.6874351446904,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,2,consensus_scaling_1768340183
True,2.442414999677567,1,18415,36830,4,18.701480292242692,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,3,consensus_scaling_1768340183
True,2.996884002641309,1,18444,36888,4,18.7425358287194,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,4,consensus_scaling_1768340183
True,3.4017799989669584,1,18560,37120,4,18.71073993056083,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,5,consensus_scaling_1768340183
True,2.394549999735318,1,18560,37120,4,18.86211217246348,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,6,consensus_scaling_1768340183
True,2.325836001546122,1,18531,37062,4,19.228214021685663,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,7,consensus_scaling_1768340183
True,2.404543000011472,1,18386,36772,4,18.855164088222097,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,8,consensus_scaling_1768340183
True,2.4936650006566197,1,18705,37410,4,18.974657941607568,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,9,consensus_scaling_1768340183
True,3.553967999323504,1,18154,36308,4,18.56413790248331,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,10,consensus_scaling_1768340183
True,2.414869999483926,1,18299,36598,4,18.654226998419666,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,11,consensus_scaling_1768340183
True,2.4105869997583795,1,18386,36772,4,18.79697588811557,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,12,consensus_scaling_1768340183
True,2.5146330008283257,1,18386,36772,4,18.75428182652859,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,13,consensus_scaling_1768340183
True,3.4553939985926263,1,18415,36830,4,18.586616309216186,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,14,consensus_scaling_1768340183
True,2.9986619992996566,1,18618,37236,4,18.796656611134246,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,15,consensus_scaling_1768340183
True,2.393031998508377,1,18386,36772,4,18.842360522206803,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,16,consensus_scaling_1768340183
True,2.4477250008203555,1,18386,36772,4,18.679599967406126,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,17,consensus_scaling_1768340183
True,2.2836610005469993,1,18241,36482,4,18.77450402069556,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,18,consensus_scaling_1768340183
True,2.369089997955598,1,18502,37004,4,18.870901844468023,41e523ce243886237ef7a014dbcd7dab,30,7,0.25,19,consensus_scaling_1768340183
True,3.669241999887163,1,16008,32016,6,15.810021094631521,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,0,consensus_scaling_1768340183
True,2.3437870004272554,1,16153,32306,6,15.848557122149426,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,1,consensus_scaling_1768340183
True,2.4965240008896217,1,16472,32944,6,15.835858057162932,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,2,consensus_scaling_1768340183
True,2.303606001078151,1,15834,31668,6,15.585034429222421,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,3,consensus_scaling_1768340183
True,2.407105999736814,1,15805,31610,6,15.737747394546414,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,4,consensus_scaling_1768340183
True,2.8642440011026338,1,15950,31900,6,15.792242900122787,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,5,consensus_scaling_1768340183
True,3.1270899999071844,1,16008,32016,6,15.651391607208964,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,6,consensus_scaling_1768340183
True,2.413997000985546,1,16356,32712,6,15.813766532740742,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,7,consensus_scaling_1768340183
True,2.180759998736903,1,15950,31900,6,15.713625635607807,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,8,consensus_scaling_1768340183
True,2.2567630003322847,1,16182,32364,6,15.946178053361589,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,9,consensus_scaling_1768340183
True,2.486402001522947,1,15863,31726,6,15.636041746532761,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,10,consensus_scaling_1768340183
True,2.8803529967262875,1,16298,32596,6,16.032240368301615,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,11,consensus_scaling_1768340183
True,2.3529760001110844,1,16153,32306,6,15.728832459895537,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,12,consensus_scaling_1768340183
True,2.297659000760177,1,16269,32538,6,15.860742644629338,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,13,consensus_scaling_1768340183
True,2.6508770024520345,1,15921,31842,6,15.53343216723273,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,14,consensus_scaling_1768340183
True,3.3597190013097133,1,16008,32016,6,15.966560921491842,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,15,consensus_scaling_1768340183
True,3.0794200029049534,1,16124,32248,6,15.665299344200426,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,16,consensus_scaling_1768340183
True,2.4581019970355555,1,16153,32306,6,15.877407587482205,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,17,consensus_scaling_1768340183
True,2.610819999972591,1,16153,32306,6,15.998867225344936,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,18,consensus_scaling_1768340183
True,2.266129002236994,1,16037,32074,6,15.668715996617905,41e523ce243886237ef7a014dbcd7dab,30,9,0.3,19,consensus_scaling_1768340183
True,2.319734001503093,1,16240,32480,6,15.745105364964548,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,0,consensus_scaling_1768340183
True,3.6572780009009875,1,16095,32190,6,15.822149177944917,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,1,consensus_scaling_1768340183
True,2.7516190020833164,1,16240,32480,6,15.687828360415917,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,2,consensus_scaling_1768340183
True,2.267720003146678,1,16240,32480,6,15.810127008490035,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,3,consensus_scaling_1768340183
True,2.359657999477349,1,16240,32480,6,15.876635335448182,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,4,consensus_scaling_1768340183
True,2.442830998916179,1,16559,33118,6,15.887120059386223,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,5,consensus_scaling_1768340183
True,3.6589539995475207,1,16182,32364,6,15.714317881018413,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,6,consensus_scaling_1768340183
True,2.6930180029012263,1,15776,31552,6,15.742960592040053,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,7,consensus_scaling_1768340183
True,2.1774890010419767,1,15921,31842,6,15.79078254710338,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,8,consensus_scaling_1768340183
True,2.3042519969749264,1,16182,32364,6,15.915901735325765,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,9,consensus_scaling_1768340183
True,2.3096130025805905,1,16153,32306,6,15.725192624862478,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,10,consensus_scaling_1768340183
True,2.2921210002095904,1,15892,31784,6,15.877769528527917,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,11,consensus_scaling_1768340183
True,3.267074000177672,1,15834,31668,6,15.749468100688922,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,12,consensus_scaling_1768340183
True,2.394905997789465,1,16211,32422,6,15.82131819376088,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,13,consensus_scaling_1768340183
True,2.165502999559976,1,15892,31784,6,15.737003880466874,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,14,consensus_scaling_1768340183
True,2.295223999681184,1,16095,32190,6,15.842422676998634,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,15,consensus_scaling_1768340183
True,2.3445700026059058,1,16153,32306,6,15.741315179227623,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,16,consensus_scaling_1768340183
True,2.5682940031401813,1,15863,31726,6,15.719225331957098,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,17,consensus_scaling_1768340183
True,2.514402000088012,1,16182,32364,6,15.898271781092866,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,18,consensus_scaling_1768340183
True,2.335225999559043,1,15979,31958,6,15.935253128222755,41e523ce243886237ef7a014dbcd7dab,30,9,0.32,19,consensus_scaling_1768340183
True,6.814365999161964,1,127400,254800,0,50.00000000000001,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,0,consensus_scaling_1768340183
True,8.368093996978132,1,127400,254800,0,50.0,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,1,consensus_scaling_1768340183
True,7.101516999682644,1,127400,254800,0,50.0,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,2,consensus_scaling_1768340183
True,8.835340002406156,1,127400,254800,0,50.0,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,3,consensus_scaling_1768340183
True,6.498813003418036,1,127400,254800,0,50.0,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,4,consensus_scaling_1768340183
True,9.631061999243684,1,127400,254800,0,50.0,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,5,consensus_scaling_1768340183
True,6.570126002770849,1,127400,254800,0,50.0,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,6,consensus_scaling_1768340183
True,9.15492800049833,1,127400,254800,0,50.0,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,7,consensus_scaling_1768340183
True,6.529769998451229,1,127400,254800,0,50.0,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,8,consensus_scaling_1768340183
True,8.714032999705523,1,127400,254800,0,50.00000000000001,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,9,consensus_scaling_1768340183
True,6.818750000093132,1,127400,254800,0,49.99999999999999,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,10,consensus_scaling_1768340183
True,8.480060001602396,1,127400,254800,0,50.0,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,11,consensus_scaling_1768340183
True,6.50761300130398,1,127400,254800,0,50.0,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,12,consensus_scaling_1768340183
True,8.606805000454187,1,127400,254800,0,50.00000000000001,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,13,consensus_scaling_1768340183
True,7.504077999328729,1,127400,254800,0,49.99999999999999,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,14,consensus_scaling_1768340183
True,7.738951000646921,1,127400,254800,0,50.0,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,15,consensus_scaling_1768340183
True,6.9242800018400885,1,127400,254800,0,50.0,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,16,consensus_scaling_1768340183
True,7.718536999163916,1,127400,254800,0,50.00000000000001,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,17,consensus_scaling_1768340183
True,7.324729998799739,1,127400,254800,0,50.0,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,18,consensus_scaling_1768340183
True,8.622322002338478,1,127400,254800,0,50.0,41e523ce243886237ef7a014dbcd7dab,50,0,0.0,19,consensus_scaling_1768340183
True,6.774503999622539,1,119021,238042,1,46.50100466438326,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,0,consensus_scaling_1768340183
True,8.574486000725301,1,118972,237944,1,46.519414168178834,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,1,consensus_scaling_1768340183
True,6.867056003102334,1,119119,238238,1,46.60437519773127,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,2,consensus_scaling_1768340183
True,8.946223002567422,1,119119,238238,1,46.611563595306585,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,3,consensus_scaling_1768340183
True,7.00173299992457,1,119070,238140,1,46.54912607595813,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,4,consensus_scaling_1768340183
True,8.692886000062572,1,119070,238140,1,46.559217882445104,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,5,consensus_scaling_1768340183
True,7.168536001699977,1,119070,238140,1,46.602991656474885,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,6,consensus_scaling_1768340183
True,9.956369001884013,1,119070,238140,1,46.60615706291357,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,7,consensus_scaling_1768340183
True,6.912277000083122,1,118923,237846,1,46.587174485912705,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,8,consensus_scaling_1768340183
True,8.19666600000346,1,118923,237846,1,46.55506650324025,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,9,consensus_scaling_1768340183
True,6.824407999374671,1,119217,238434,1,46.659167790963686,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,10,consensus_scaling_1768340183
True,8.18108699968434,1,119217,238434,1,46.64993936971339,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,11,consensus_scaling_1768340183
True,7.049269999697572,1,119021,238042,1,46.58133430469282,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,12,consensus_scaling_1768340183
True,8.85880200075917,1,119217,238434,1,46.65664256040788,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,13,consensus_scaling_1768340183
True,7.25735499872826,1,119266,238532,1,46.65723840618101,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,14,consensus_scaling_1768340183
True,8.747799998673145,1,119070,238140,1,46.56307259709358,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,15,consensus_scaling_1768340183
True,6.9801829995412845,1,118825,237650,1,46.4723506491783,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,16,consensus_scaling_1768340183
True,7.866899002692662,1,119266,238532,1,46.67716308791649,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,17,consensus_scaling_1768340183
True,7.065376001264667,1,119119,238238,1,46.51307589700774,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,18,consensus_scaling_1768340183
True,8.84870099980617,1,119217,238434,1,46.65431758469406,41e523ce243886237ef7a014dbcd7dab,50,2,0.05,19,consensus_scaling_1768340183
True,6.671226998150814,1,106820,213640,3,41.44838200662726,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,0,consensus_scaling_1768340183
True,7.436634998157388,1,106918,213836,3,41.5653424378247,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,1,consensus_scaling_1768340183
True,6.606014001590665,1,106232,212464,3,41.215200168300655,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,2,consensus_scaling_1768340183
True,7.384780001302715,1,106624,213248,3,41.21877569601697,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,3,consensus_scaling_1768340183
True,6.556853997608414,1,107016,214032,3,41.413127730226144,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,4,consensus_scaling_1768340183
True,7.2331759984081145,1,106673,213346,3,41.35455302359753,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,5,consensus_scaling_1768340183
True,6.9848700004513375,1,106428,212856,3,41.355959767852376,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,6,consensus_scaling_1768340183
True,8.209468000131892,1,106281,212562,3,41.17201764310899,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,7,consensus_scaling_1768340183
True,6.715887000609655,1,106575,213150,3,41.35220058020815,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,8,consensus_scaling_1768340183
True,8.778805000474676,1,107114,214228,3,41.42572751904654,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,9,consensus_scaling_1768340183
True,6.8173370018485,1,106771,213542,3,41.46828685252361,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,10,consensus_scaling_1768340183
True,8.23881500036805,1,106624,213248,3,41.3860087232977,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,11,consensus_scaling_1768340183
True,6.706561998726102,1,106379,212758,3,41.23978809739267,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,12,consensus_scaling_1768340183
True,8.451146000879817,1,106624,213248,3,41.33138217468728,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,13,consensus_scaling_1768340183
True,6.41020200055209,1,106428,212856,3,41.37369142647877,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,14,consensus_scaling_1768340183
True,8.412410999881104,1,106722,213444,3,41.494010545386864,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,15,consensus_scaling_1768340183
True,6.545444997755112,1,107310,214620,3,41.60305856503984,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,16,consensus_scaling_1768340183
True,8.527521000360139,1,106575,213150,3,41.27361173693662,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,17,consensus_scaling_1768340183
True,6.617615999857662,1,106918,213836,3,41.43926086412854,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,18,consensus_scaling_1768340183
True,8.520986000803532,1,107212,214424,3,41.54884059528212,41e523ce243886237ef7a014dbcd7dab,50,5,0.1,19,consensus_scaling_1768340183
True,6.511035000585252,1,99274,198548,4,38.27554933553943,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,0,consensus_scaling_1768340183
True,8.426450000115437,1,99519,199038,4,38.27339180576193,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,1,consensus_scaling_1768340183
True,6.677905999822542,1,99176,198352,4,38.2851981193788,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,2,consensus_scaling_1768340183
True,9.753424001246458,1,98980,197960,4,38.129698531899045,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,3,consensus_scaling_1768340183
True,7.409146001009503,1,99911,199822,4,38.36576688509953,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,4,consensus_scaling_1768340183
True,8.74739199934993,1,99176,198352,4,38.26156937687373,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,5,consensus_scaling_1768340183
True,6.572902002517367,1,99813,199626,4,38.311103048614164,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,6,consensus_scaling_1768340183
True,7.290461999218678,1,99323,198646,4,38.33442938237291,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,7,consensus_scaling_1768340183
True,7.452645000739722,1,99421,198842,4,38.289462145470786,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,8,consensus_scaling_1768340183
True,6.957154000701848,1,98588,197176,4,38.04068874957242,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,9,consensus_scaling_1768340183
True,6.924509998498252,1,99421,198842,4,38.21034442176993,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,10,consensus_scaling_1768340183
True,7.577780997962691,1,98980,197960,4,38.213886605425564,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,11,consensus_scaling_1768340183
True,7.844841999030905,1,99470,198940,4,38.340912069811765,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,12,consensus_scaling_1768340183
True,7.108322999556549,1,99029,198058,4,38.240426476302716,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,13,consensus_scaling_1768340183
True,7.983054998476291,1,99127,198254,4,38.15236130138996,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,14,consensus_scaling_1768340183
True,7.05460799872526,1,99372,198744,4,38.29424689343982,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,15,consensus_scaling_1768340183
True,8.018730997719103,1,98980,197960,4,38.16142970791149,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,16,consensus_scaling_1768340183
True,6.553898001584457,1,99225,198450,4,38.30037529022186,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,17,consensus_scaling_1768340183
True,8.495613001286983,1,98931,197862,4,38.19812376815425,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,18,consensus_scaling_1768340183
True,6.698004999634577,1,99176,198352,4,38.39519970933029,41e523ce243886237ef7a014dbcd7dab,50,7,0.15,19,consensus_scaling_1768340183
True,8.575313000619644,1,89278,178556,6,33.535081374523095,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,0,consensus_scaling_1768340183
True,6.651250998402247,1,88886,177772,6,33.57253066604277,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,1,consensus_scaling_1768340183
True,8.437268999841763,1,88592,177184,6,33.61799881666489,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,2,consensus_scaling_1768340183
True,6.339940999168903,1,88788,177576,6,33.67928675577126,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,3,consensus_scaling_1768340183
True,8.44750699980068,1,89082,178164,6,33.66084831413866,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,4,consensus_scaling_1768340183
True,6.1360289982985705,1,87710,175420,6,33.30519803584241,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,5,consensus_scaling_1768340183
True,8.605020000686636,1,88739,177478,6,33.64357991549322,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,6,consensus_scaling_1768340183
True,6.3581359972886276,1,88592,177184,6,33.65224120902611,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,7,consensus_scaling_1768340183
True,8.28813599946443,1,88935,177870,6,33.58681471557659,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,8,consensus_scaling_1768340183
True,6.418973000108963,1,88837,177674,6,33.53897998671808,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,9,consensus_scaling_1768340183
True,8.447522999631474,1,88592,177184,6,33.419821285690006,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,10,consensus_scaling_1768340183
True,6.841667996923206,1,89278,178556,6,33.752787854177086,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,11,consensus_scaling_1768340183
True,8.469339001749177,1,88543,177086,6,33.71153143917464,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,12,consensus_scaling_1768340183
True,6.564368999534054,1,88837,177674,6,33.615302585591,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,13,consensus_scaling_1768340183
True,8.556361000955803,1,88494,176988,6,33.689356786692464,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,14,consensus_scaling_1768340183
True,6.487108003057074,1,88543,177086,6,33.71899267035353,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,15,consensus_scaling_1768340183
True,15.742750998470001,1,89523,179046,6,33.76733564827149,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,16,consensus_scaling_1768340183
True,11.511898999742698,1,88984,177968,6,33.653121272192045,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,17,consensus_scaling_1768340183
True,8.342813998751808,1,88151,176302,6,33.49399683697311,41e523ce243886237ef7a014dbcd7dab,50,10,0.2,18,consensus_scaling_1768340183
