noisy_value,noise_magnitude,relative_error,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
169.43959920728636,69.43959920728636,0.6943959920728636,0.01,Gaussian,0.01,1.0,33,differential_privacy_1768340968
488.1208360696623,388.1208360696623,3.881208360696623,0.01,Gaussian,0.01,1.0,34,differential_privacy_1768340968
200.48252923092204,100.48252923092204,1.0048252923092205,0.01,Gaussian,0.01,1.0,35,differential_privacy_1768340968
-694.5484019833196,794.5484019833196,7.945484019833197,0.01,Gaussian,0.01,1.0,36,differential_privacy_1768340968
208.51235851027394,108.51235851027396,1.0851235851027397,0.01,Gaussian,0.01,1.0,37,differential_privacy_1768340968
0.6856648245181844,99.31433517548182,0.9931433517548182,0.01,Gaussian,0.01,1.0,38,differential_privacy_1768340968
522.331335412062,422.331335412062,4.22331335412062,0.01,Gaussian,0.01,1.0,39,differential_privacy_1768340968
630.0661228285334,530.0661228285334,5.300661228285334,0.01,Gaussian,0.01,1.0,40,differential_privacy_1768340968
-14.746422796283639,114.74642279628364,1.1474642279628364,0.01,Gaussian,0.01,1.0,41,differential_privacy_1768340968
-242.36546246515832,342.3654624651583,3.4236546246515833,0.01,Gaussian,0.01,1.0,42,differential_privacy_1768340968
-61.45402645300649,161.4540264530065,1.6145402645300648,0.01,Gaussian,0.01,1.0,43,differential_privacy_1768340968
-3.5452945720076343,103.54529457200763,1.0354529457200763,0.01,Gaussian,0.01,1.0,44,differential_privacy_1768340968
581.2733172313806,481.27331723138053,4.812733172313806,0.01,Gaussian,0.01,1.0,45,differential_privacy_1768340968
-612.8266028265597,712.8266028265597,7.128266028265597,0.01,Gaussian,0.01,1.0,46,differential_privacy_1768340968
889.382820708055,789.382820708055,7.893828207080549,0.01,Gaussian,0.01,1.0,47,differential_privacy_1768340968
123.44941842734039,23.449418427340387,0.23449418427340388,0.01,Gaussian,0.01,1.0,48,differential_privacy_1768340968
14.369208064887133,85.63079193511287,0.8563079193511287,0.01,Gaussian,0.01,1.0,49,differential_privacy_1768340968
-175.56049871937228,275.5604987193723,2.7556049871937227,0.01,Gaussian,0.01,1.0,50,differential_privacy_1768340968
8.730877850856757,91.26912214914324,0.9126912214914324,0.01,Gaussian,0.01,1.0,51,differential_privacy_1768340968
544.5311037950999,444.5311037950998,4.445311037950998,0.01,Gaussian,0.01,1.0,52,differential_privacy_1768340968
-258.45106165274706,358.45106165274706,3.5845106165274707,0.01,Gaussian,0.01,1.0,53,differential_privacy_1768340968
119.5528832264707,19.552883226470698,0.19552883226470696,0.01,Gaussian,0.01,1.0,54,differential_privacy_1768340968
298.9569304463602,198.95693044636022,1.9895693044636023,0.01,Gaussian,0.01,1.0,55,differential_privacy_1768340968
637.8910676887698,537.8910676887698,5.378910676887698,0.01,Gaussian,0.01,1.0,56,differential_privacy_1768340968
44.0735547694157,55.9264452305843,0.559264452305843,0.01,Gaussian,0.01,1.0,57,differential_privacy_1768340968
-548.9514409239205,648.9514409239205,6.489514409239205,0.01,Gaussian,0.01,1.0,58,differential_privacy_1768340968
-193.3423582029364,293.3423582029364,2.933423582029364,0.01,Gaussian,0.01,1.0,59,differential_privacy_1768340968
-13.459376223676102,113.4593762236761,1.134593762236761,0.01,Gaussian,0.01,1.0,60,differential_privacy_1768340968
874.1545784235385,774.1545784235385,7.741545784235385,0.01,Gaussian,0.01,1.0,61,differential_privacy_1768340968
88.32625260311966,11.67374739688035,0.11673747396880349,0.01,Gaussian,0.01,1.0,62,differential_privacy_1768340968
224.7972153742345,124.79721537423448,1.247972153742345,0.01,Gaussian,0.01,1.0,63,differential_privacy_1768340968
-363.58907035905514,463.58907035905514,4.635890703590551,0.01,Gaussian,0.01,1.0,64,differential_privacy_1768340968
215.0752969390581,115.07529693905808,1.1507529693905807,0.01,Gaussian,0.01,1.0,65,differential_privacy_1768340968
308.2744425233277,208.2744425233277,2.082744425233277,0.01,Gaussian,0.01,1.0,66,differential_privacy_1768340968
-125.87730967421501,225.877309674215,2.25877309674215,0.01,Gaussian,0.01,1.0,67,differential_privacy_1768340968
612.6358907423872,512.6358907423872,5.126358907423873,0.01,Gaussian,0.01,1.0,68,differential_privacy_1768340968
-337.5264334973576,437.5264334973576,4.375264334973576,0.01,Gaussian,0.01,1.0,69,differential_privacy_1768340968
287.98433723324877,187.9843372332488,1.8798433723324879,0.01,Gaussian,0.01,1.0,70,differential_privacy_1768340968
-414.84039542126527,514.8403954212653,5.148403954212653,0.01,Gaussian,0.01,1.0,71,differential_privacy_1768340968
541.2525660582446,441.2525660582446,4.412525660582446,0.01,Gaussian,0.01,1.0,72,differential_privacy_1768340968
21.579580402030274,78.42041959796973,0.7842041959796973,0.01,Gaussian,0.01,1.0,73,differential_privacy_1768340968
136.47657988643203,36.476579886432035,0.36476579886432037,0.01,Gaussian,0.01,1.0,74,differential_privacy_1768340968
-209.06535449852254,309.06535449852254,3.0906535449852255,0.01,Gaussian,0.01,1.0,75,differential_privacy_1768340968
211.1490211963598,111.14902119635981,1.111490211963598,0.01,Gaussian,0.01,1.0,76,differential_privacy_1768340968
339.97050766438224,239.9705076643822,2.399705076643822,0.01,Gaussian,0.01,1.0,77,differential_privacy_1768340968
-564.2938967742023,664.2938967742023,6.6429389677420225,0.01,Gaussian,0.01,1.0,78,differential_privacy_1768340968
52.922244748049465,47.077755251950535,0.47077755251950537,0.01,Gaussian,0.01,1.0,79,differential_privacy_1768340968
1417.6126169500394,1317.6126169500394,13.176126169500394,0.01,Gaussian,0.01,1.0,80,differential_privacy_1768340968
893.0355493702201,793.0355493702201,7.930355493702201,0.01,Gaussian,0.01,1.0,81,differential_privacy_1768340968
375.2246771327144,275.2246771327144,2.7522467713271443,0.01,Gaussian,0.01,1.0,82,differential_privacy_1768340968
363.265573638099,263.265573638099,2.63265573638099,0.01,Gaussian,0.01,1.0,83,differential_privacy_1768340968
219.42092387512008,119.4209238751201,1.1942092387512009,0.01,Gaussian,0.01,1.0,84,differential_privacy_1768340968
-654.8422325373135,754.8422325373135,7.548422325373135,0.01,Gaussian,0.01,1.0,85,differential_privacy_1768340968
-1016.182622974485,1116.182622974485,11.16182622974485,0.01,Gaussian,0.01,1.0,86,differential_privacy_1768340968
-241.6488241988596,341.6488241988596,3.416488241988596,0.01,Gaussian,0.01,1.0,87,differential_privacy_1768340968
-310.28056834565876,410.28056834565876,4.102805683456587,0.01,Gaussian,0.01,1.0,88,differential_privacy_1768340968
756.0131999275721,656.0131999275721,6.560131999275722,0.01,Gaussian,0.01,1.0,89,differential_privacy_1768340968
555.8158339815252,455.81583398152515,4.558158339815251,0.01,Gaussian,0.01,1.0,90,differential_privacy_1768340968
-513.793321558108,613.793321558108,6.13793321558108,0.01,Gaussian,0.01,1.0,91,differential_privacy_1768340968
8.940145573479398,91.0598544265206,0.910598544265206,0.01,Gaussian,0.01,1.0,92,differential_privacy_1768340968
-628.102667515658,728.102667515658,7.28102667515658,0.01,Gaussian,0.01,1.0,93,differential_privacy_1768340968
713.9403057369881,613.9403057369881,6.139403057369881,0.01,Gaussian,0.01,1.0,94,differential_privacy_1768340968
8.217366272649926,91.78263372735007,0.9178263372735007,0.01,Gaussian,0.01,1.0,95,differential_privacy_1768340968
1252.7715339371439,1152.7715339371439,11.527715339371438,0.01,Gaussian,0.01,1.0,96,differential_privacy_1768340968
330.9600828225463,230.96008282254633,2.3096008282254634,0.01,Gaussian,0.01,1.0,97,differential_privacy_1768340968
367.6951420137669,267.6951420137669,2.676951420137669,0.01,Gaussian,0.01,1.0,98,differential_privacy_1768340968
-474.965383221077,574.965383221077,5.74965383221077,0.01,Gaussian,0.01,1.0,99,differential_privacy_1768340968
206.67070661685412,106.67070661685412,1.0667070661685412,0.05,Gaussian,0.05,1.0,0,differential_privacy_1768340968
147.5749399074236,47.574939907423605,0.4757493990742361,0.05,Gaussian,0.05,1.0,1,differential_privacy_1768340968
107.53915854986593,7.5391585498659355,0.07539158549865936,0.05,Gaussian,0.05,1.0,2,differential_privacy_1768340968
244.06466526003965,144.06466526003965,1.4406466526003965,0.05,Gaussian,0.05,1.0,3,differential_privacy_1768340968
-3.183983442450568,103.18398344245057,1.0318398344245057,0.05,Gaussian,0.05,1.0,4,differential_privacy_1768340968
45.429571632928905,54.570428367071095,0.545704283670711,0.05,Gaussian,0.05,1.0,5,differential_privacy_1768340968
-14.638066657326249,114.63806665732625,1.1463806665732625,0.05,Gaussian,0.05,1.0,6,differential_privacy_1768340968
317.2371719975597,217.23717199755973,2.1723717199755974,0.05,Gaussian,0.05,1.0,7,differential_privacy_1768340968
176.05313637487924,76.05313637487924,0.7605313637487925,0.05,Gaussian,0.05,1.0,8,differential_privacy_1768340968
79.66677389670754,20.333226103292457,0.20333226103292457,0.05,Gaussian,0.05,1.0,9,differential_privacy_1768340968
2.5573830076074415,97.44261699239256,0.9744261699239256,0.05,Gaussian,0.05,1.0,10,differential_privacy_1768340968
122.72965203138398,22.729652031383974,0.22729652031383973,0.05,Gaussian,0.05,1.0,11,differential_privacy_1768340968
15.379976890025318,84.62002310997468,0.8462002310997468,0.05,Gaussian,0.05,1.0,12,differential_privacy_1768340968
73.13343421479108,26.866565785208916,0.2686656578520892,0.05,Gaussian,0.05,1.0,13,differential_privacy_1768340968
218.2429750193463,118.24297501934629,1.1824297501934629,0.05,Gaussian,0.05,1.0,14,differential_privacy_1768340968
133.9199134205757,33.9199134205757,0.33919913420575704,0.05,Gaussian,0.05,1.0,15,differential_privacy_1768340968
119.3765014880699,19.376501488069906,0.19376501488069905,0.05,Gaussian,0.05,1.0,16,differential_privacy_1768340968
137.08868737715187,37.088687377151885,0.37088687377151885,0.05,Gaussian,0.05,1.0,17,differential_privacy_1768340968
377.75203117131804,277.75203117131804,2.7775203117131806,0.05,Gaussian,0.05,1.0,18,differential_privacy_1768340968
72.2800134596106,27.7199865403894,0.277199865403894,0.05,Gaussian,0.05,1.0,19,differential_privacy_1768340968
36.230688063288916,63.769311936711084,0.6376931193671108,0.05,Gaussian,0.05,1.0,20,differential_privacy_1768340968
19.346743849455763,80.65325615054424,0.8065325615054424,0.05,Gaussian,0.05,1.0,21,differential_privacy_1768340968
68.96613096460271,31.033869035397284,0.3103386903539728,0.05,Gaussian,0.05,1.0,22,differential_privacy_1768340968
144.27787376109688,44.2778737610969,0.442778737610969,0.05,Gaussian,0.05,1.0,23,differential_privacy_1768340968
11.682282736363177,88.31771726363682,0.8831771726363682,0.05,Gaussian,0.05,1.0,24,differential_privacy_1768340968
151.17976773075796,51.179767730757966,0.5117976773075796,0.05,Gaussian,0.05,1.0,25,differential_privacy_1768340968
81.48329665628516,18.516703343714838,0.18516703343714838,0.05,Gaussian,0.05,1.0,26,differential_privacy_1768340968
60.91237057180459,39.08762942819541,0.39087629428195414,0.05,Gaussian,0.05,1.0,27,differential_privacy_1768340968
182.0822229730436,82.0822229730436,0.820822229730436,0.05,Gaussian,0.05,1.0,28,differential_privacy_1768340968
63.54559681150797,36.45440318849203,0.3645440318849203,0.05,Gaussian,0.05,1.0,29,differential_privacy_1768340968
5.954878241160003,94.04512175884,0.9404512175884,0.05,Gaussian,0.05,1.0,30,differential_privacy_1768340968
85.74872439433203,14.251275605667967,0.14251275605667968,0.05,Gaussian,0.05,1.0,31,differential_privacy_1768340968
61.48615223329097,38.51384776670903,0.38513847766709025,0.05,Gaussian,0.05,1.0,32,differential_privacy_1768340968
288.4496556478681,188.4496556478681,1.884496556478681,0.05,Gaussian,0.05,1.0,33,differential_privacy_1768340968
100.34281728559657,0.3428172855965616,0.0034281728559656163,0.05,Gaussian,0.05,1.0,34,differential_privacy_1768340968
187.48321214943755,87.48321214943755,0.8748321214943755,0.05,Gaussian,0.05,1.0,35,differential_privacy_1768340968
135.5008458348695,35.50084583486948,0.3550084583486948,0.05,Gaussian,0.05,1.0,36,differential_privacy_1768340968
195.51794992969673,95.51794992969671,0.9551794992969671,0.05,Gaussian,0.05,1.0,37,differential_privacy_1768340968
120.12279596832047,20.122795968320478,0.20122795968320478,0.05,Gaussian,0.05,1.0,38,differential_privacy_1768340968
204.49792841786785,104.49792841786785,1.0449792841786785,0.05,Gaussian,0.05,1.0,39,differential_privacy_1768340968
55.550897061644,44.449102938356,0.44449102938356,0.05,Gaussian,0.05,1.0,40,differential_privacy_1768340968
180.64714528662194,80.64714528662194,0.8064714528662194,0.05,Gaussian,0.05,1.0,41,differential_privacy_1768340968
219.60747607729684,119.60747607729685,1.1960747607729685,0.05,Gaussian,0.05,1.0,42,differential_privacy_1768340968
92.17958172186457,7.820418278135428,0.07820418278135427,0.05,Gaussian,0.05,1.0,43,differential_privacy_1768340968
139.95151128067218,39.951511280672186,0.39951511280672186,0.05,Gaussian,0.05,1.0,44,differential_privacy_1768340968
256.978439970282,156.97843997028198,1.5697843997028198,0.05,Gaussian,0.05,1.0,45,differential_privacy_1768340968
232.89816798091476,132.89816798091476,1.3289816798091476,0.05,Gaussian,0.05,1.0,46,differential_privacy_1768340968
34.56975155308933,65.43024844691067,0.6543024844691067,0.05,Gaussian,0.05,1.0,47,differential_privacy_1768340968
186.9002077101643,86.90020771016428,0.8690020771016428,0.05,Gaussian,0.05,1.0,48,differential_privacy_1768340968
176.99099578069766,76.99099578069766,0.7699099578069766,0.05,Gaussian,0.05,1.0,49,differential_privacy_1768340968
-19.329620201975715,119.32962020197571,1.193296202019757,0.05,Gaussian,0.05,1.0,50,differential_privacy_1768340968
98.71411146786528,1.2858885321347178,0.012858885321347178,0.05,Gaussian,0.05,1.0,51,differential_privacy_1768340968
140.83727915844204,40.83727915844204,0.40837279158442036,0.05,Gaussian,0.05,1.0,52,differential_privacy_1768340968
66.34192144206159,33.65807855793841,0.3365807855793841,0.05,Gaussian,0.05,1.0,53,differential_privacy_1768340968
178.06201920759696,78.06201920759696,0.7806201920759697,0.05,Gaussian,0.05,1.0,54,differential_privacy_1768340968
189.1415504653561,89.14155046535608,0.8914155046535608,0.05,Gaussian,0.05,1.0,55,differential_privacy_1768340968
61.69297468168484,38.30702531831516,0.38307025318315163,0.05,Gaussian,0.05,1.0,56,differential_privacy_1768340968
107.70457804600714,7.704578046007146,0.07704578046007146,0.05,Gaussian,0.05,1.0,57,differential_privacy_1768340968
258.63501199706985,158.63501199706985,1.5863501199706986,0.05,Gaussian,0.05,1.0,58,differential_privacy_1768340968
102.93077730063072,2.9307773006307203,0.029307773006307204,0.05,Gaussian,0.05,1.0,59,differential_privacy_1768340968
67.60417318421071,32.39582681578929,0.3239582681578929,0.05,Gaussian,0.05,1.0,60,differential_privacy_1768340968
152.34516342423103,52.345163424231025,0.5234516342423102,0.05,Gaussian,0.05,1.0,61,differential_privacy_1768340968
239.09022725629197,139.09022725629197,1.3909022725629197,0.05,Gaussian,0.05,1.0,62,differential_privacy_1768340968
93.38214685042597,6.6178531495740325,0.06617853149574032,0.05,Gaussian,0.05,1.0,63,differential_privacy_1768340968
-83.94353832067625,183.94353832067625,1.8394353832067625,0.05,Gaussian,0.05,1.0,64,differential_privacy_1768340968
178.7973546552567,78.79735465525671,0.7879735465525671,0.05,Gaussian,0.05,1.0,65,differential_privacy_1768340968
289.93592959450547,189.93592959450547,1.8993592959450547,0.05,Gaussian,0.05,1.0,66,differential_privacy_1768340968
198.11767420066192,98.11767420066192,0.9811767420066192,0.05,Gaussian,0.05,1.0,67,differential_privacy_1768340968
-1.349226076017004,101.349226076017,1.01349226076017,0.05,Gaussian,0.05,1.0,68,differential_privacy_1768340968
147.90599855288667,47.905998552886686,0.47905998552886686,0.05,Gaussian,0.05,1.0,69,differential_privacy_1768340968
243.88589128378268,143.88589128378268,1.4388589128378269,0.05,Gaussian,0.05,1.0,70,differential_privacy_1768340968
-47.09615506656243,147.09615506656243,1.4709615506656244,0.05,Gaussian,0.05,1.0,71,differential_privacy_1768340968
160.34016627413877,60.34016627413876,0.6034016627413876,0.05,Gaussian,0.05,1.0,72,differential_privacy_1768340968
-94.54390930453675,194.54390930453675,1.9454390930453676,0.05,Gaussian,0.05,1.0,73,differential_privacy_1768340968
85.68769894498593,14.312301055014073,0.14312301055014073,0.05,Gaussian,0.05,1.0,74,differential_privacy_1768340968
68.03137956777428,31.96862043222572,0.3196862043222572,0.05,Gaussian,0.05,1.0,75,differential_privacy_1768340968
8.01939653406204,91.98060346593796,0.9198060346593796,0.05,Gaussian,0.05,1.0,76,differential_privacy_1768340968
-105.58238564972154,205.58238564972154,2.0558238564972156,0.05,Gaussian,0.05,1.0,77,differential_privacy_1768340968
123.0456836346192,23.045683634619188,0.23045683634619188,0.05,Gaussian,0.05,1.0,78,differential_privacy_1768340968
104.50506070230719,4.505060702307187,0.04505060702307187,0.05,Gaussian,0.05,1.0,79,differential_privacy_1768340968
93.3375887593353,6.662411240664691,0.06662411240664691,0.05,Gaussian,0.05,1.0,80,differential_privacy_1768340968
112.41322190619937,12.413221906199363,0.12413221906199362,0.05,Gaussian,0.05,1.0,81,differential_privacy_1768340968
144.8626867132607,44.86268671326069,0.4486268671326069,0.05,Gaussian,0.05,1.0,82,differential_privacy_1768340968
-165.14485268655238,265.1448526865524,2.651448526865524,0.05,Gaussian,0.05,1.0,83,differential_privacy_1768340968
150.68252650558782,50.6825265055878,0.506825265055878,0.05,Gaussian,0.05,1.0,84,differential_privacy_1768340968
274.15203435270047,174.15203435270047,1.7415203435270046,0.05,Gaussian,0.05,1.0,85,differential_privacy_1768340968
-25.829393237125018,125.82939323712502,1.25829393237125,0.05,Gaussian,0.05,1.0,86,differential_privacy_1768340968
39.46878408254962,60.53121591745038,0.6053121591745039,0.05,Gaussian,0.05,1.0,87,differential_privacy_1768340968
41.82200111324703,58.17799888675297,0.5817799888675297,0.05,Gaussian,0.05,1.0,88,differential_privacy_1768340968
97.27444741626769,2.7255525837323047,0.027255525837323047,0.05,Gaussian,0.05,1.0,89,differential_privacy_1768340968
10.603100807270508,89.39689919272949,0.893968991927295,0.05,Gaussian,0.05,1.0,90,differential_privacy_1768340968
35.430954191166194,64.5690458088338,0.645690458088338,0.05,Gaussian,0.05,1.0,91,differential_privacy_1768340968
82.00946503682951,17.99053496317049,0.1799053496317049,0.05,Gaussian,0.05,1.0,92,differential_privacy_1768340968
-8.554831586031781,108.55483158603178,1.0855483158603179,0.05,Gaussian,0.05,1.0,93,differential_privacy_1768340968
33.31208360726589,66.68791639273411,0.6668791639273411,0.05,Gaussian,0.05,1.0,94,differential_privacy_1768340968
142.50323745870242,42.50323745870241,0.4250323745870241,0.05,Gaussian,0.05,1.0,95,differential_privacy_1768340968
153.73026832001753,53.73026832001754,0.5373026832001754,0.05,Gaussian,0.05,1.0,96,differential_privacy_1768340968
230.41034967119012,130.41034967119012,1.3041034967119012,0.05,Gaussian,0.05,1.0,97,differential_privacy_1768340968
120.79982730170035,20.79982730170035,0.2079982730170035,0.05,Gaussian,0.05,1.0,98,differential_privacy_1768340968
103.5753892321713,3.5753892321713083,0.03575389232171308,0.05,Gaussian,0.05,1.0,99,differential_privacy_1768340968
136.5011691308464,36.50116913084641,0.36501169130846406,0.1,Gaussian,0.1,1.0,0,differential_privacy_1768340968
149.03138153847817,49.03138153847816,0.4903138153847816,0.1,Gaussian,0.1,1.0,1,differential_privacy_1768340968
11.305298710214757,88.69470128978524,0.8869470128978524,0.1,Gaussian,0.1,1.0,2,differential_privacy_1768340968
162.9785734140612,62.97857341406121,0.6297857341406121,0.1,Gaussian,0.1,1.0,3,differential_privacy_1768340968
103.13987489723803,3.139874897238037,0.03139874897238037,0.1,Gaussian,0.1,1.0,4,differential_privacy_1768340968
94.27963945528498,5.7203605447150245,0.057203605447150245,0.1,Gaussian,0.1,1.0,5,differential_privacy_1768340968
118.13037362985071,18.130373629850713,0.18130373629850713,0.1,Gaussian,0.1,1.0,6,differential_privacy_1768340968
-12.632303812437385,112.63230381243739,1.1263230381243738,0.1,Gaussian,0.1,1.0,7,differential_privacy_1768340968
138.45736491814478,38.45736491814477,0.3845736491814477,0.1,Gaussian,0.1,1.0,8,differential_privacy_1768340968
169.6376600236979,69.6376600236979,0.696376600236979,0.1,Gaussian,0.1,1.0,9,differential_privacy_1768340968
85.79717104801821,14.202828951981786,0.14202828951981786,0.1,Gaussian,0.1,1.0,10,differential_privacy_1768340968
102.42857866405812,2.428578664058122,0.02428578664058122,0.1,Gaussian,0.1,1.0,11,differential_privacy_1768340968
130.55395486412417,30.553954864124155,0.30553954864124155,0.1,Gaussian,0.1,1.0,12,differential_privacy_1768340968
84.60465719780723,15.395342802192774,0.15395342802192774,0.1,Gaussian,0.1,1.0,13,differential_privacy_1768340968
185.16963087862402,85.16963087862402,0.8516963087862401,0.1,Gaussian,0.1,1.0,14,differential_privacy_1768340968
28.116895991919733,71.88310400808027,0.7188310400808027,0.1,Gaussian,0.1,1.0,15,differential_privacy_1768340968
67.04896292686604,32.95103707313396,0.3295103707313396,0.1,Gaussian,0.1,1.0,16,differential_privacy_1768340968
127.99126950673065,27.99126950673065,0.2799126950673065,0.1,Gaussian,0.1,1.0,17,differential_privacy_1768340968
17.06570900466822,82.93429099533178,0.8293429099533178,0.1,Gaussian,0.1,1.0,18,differential_privacy_1768340968
90.61174141363702,9.388258586362987,0.09388258586362987,0.1,Gaussian,0.1,1.0,19,differential_privacy_1768340968
192.15415638269025,92.15415638269023,0.9215415638269023,0.1,Gaussian,0.1,1.0,20,differential_privacy_1768340968
70.1881180024106,29.811881997589392,0.2981188199758939,0.1,Gaussian,0.1,1.0,21,differential_privacy_1768340968
67.91694332898928,32.08305667101072,0.32083056671010723,0.1,Gaussian,0.1,1.0,22,differential_privacy_1768340968
-40.075145783206125,140.07514578320612,1.4007514578320612,0.1,Gaussian,0.1,1.0,23,differential_privacy_1768340968
189.82961948159272,89.82961948159272,0.8982961948159272,0.1,Gaussian,0.1,1.0,24,differential_privacy_1768340968
172.26619780507343,72.26619780507343,0.7226619780507343,0.1,Gaussian,0.1,1.0,25,differential_privacy_1768340968
38.391292921384014,61.608707078615986,0.6160870707861599,0.1,Gaussian,0.1,1.0,26,differential_privacy_1768340968
122.70804977788433,22.70804977788433,0.22708049777884332,0.1,Gaussian,0.1,1.0,27,differential_privacy_1768340968
156.96074508323227,56.960745083232254,0.5696074508323226,0.1,Gaussian,0.1,1.0,28,differential_privacy_1768340968
11.388264213541206,88.6117357864588,0.8861173578645879,0.1,Gaussian,0.1,1.0,29,differential_privacy_1768340968
-11.040895547266956,111.04089554726696,1.1104089554726695,0.1,Gaussian,0.1,1.0,30,differential_privacy_1768340968
173.59466669889034,73.59466669889034,0.7359466669889033,0.1,Gaussian,0.1,1.0,31,differential_privacy_1768340968
63.40391877682035,36.59608122317965,0.36596081223179655,0.1,Gaussian,0.1,1.0,32,differential_privacy_1768340968
56.11353574525019,43.88646425474981,0.43886464254749813,0.1,Gaussian,0.1,1.0,33,differential_privacy_1768340968
140.4268802793164,40.42688027931641,0.4042688027931641,0.1,Gaussian,0.1,1.0,34,differential_privacy_1768340968
72.21495139191143,27.78504860808858,0.2778504860808858,0.1,Gaussian,0.1,1.0,35,differential_privacy_1768340968
173.43647803666818,73.43647803666818,0.7343647803666817,0.1,Gaussian,0.1,1.0,36,differential_privacy_1768340968
142.2248630915113,42.22486309151131,0.4222486309151131,0.1,Gaussian,0.1,1.0,37,differential_privacy_1768340968
161.68500715071798,61.68500715071798,0.6168500715071797,0.1,Gaussian,0.1,1.0,38,differential_privacy_1768340968
128.45479722842438,28.454797228424383,0.28454797228424383,0.1,Gaussian,0.1,1.0,39,differential_privacy_1768340968
49.22289495622378,50.77710504377622,0.5077710504377622,0.1,Gaussian,0.1,1.0,40,differential_privacy_1768340968
147.98870338329334,47.98870338329335,0.47988703383293346,0.1,Gaussian,0.1,1.0,41,differential_privacy_1768340968
98.29209143975562,1.7079085602443798,0.017079085602443797,0.1,Gaussian,0.1,1.0,42,differential_privacy_1768340968
74.96249497599725,25.03750502400275,0.2503750502400275,0.1,Gaussian,0.1,1.0,43,differential_privacy_1768340968
164.35564065708002,64.35564065708,0.6435564065708,0.1,Gaussian,0.1,1.0,44,differential_privacy_1768340968
70.3129182960242,29.68708170397581,0.2968708170397581,0.1,Gaussian,0.1,1.0,45,differential_privacy_1768340968
116.53383063757913,16.533830637579126,0.16533830637579125,0.1,Gaussian,0.1,1.0,46,differential_privacy_1768340968
31.711342621902816,68.28865737809718,0.6828865737809718,0.1,Gaussian,0.1,1.0,47,differential_privacy_1768340968
48.35924239758234,51.64075760241766,0.5164075760241765,0.1,Gaussian,0.1,1.0,48,differential_privacy_1768340968
100.15917075695509,0.15917075695509886,0.0015917075695509886,0.1,Gaussian,0.1,1.0,49,differential_privacy_1768340968
146.61921099385225,46.61921099385225,0.4661921099385225,0.1,Gaussian,0.1,1.0,50,differential_privacy_1768340968
87.71951245386678,12.280487546133214,0.12280487546133215,0.1,Gaussian,0.1,1.0,51,differential_privacy_1768340968
70.27749249203444,29.72250750796556,0.2972250750796556,0.1,Gaussian,0.1,1.0,52,differential_privacy_1768340968
59.10592817159271,40.89407182840729,0.4089407182840729,0.1,Gaussian,0.1,1.0,53,differential_privacy_1768340968
117.56542669536084,17.565426695360845,0.17565426695360845,0.1,Gaussian,0.1,1.0,54,differential_privacy_1768340968
101.60256590298815,1.6025659029881527,0.016025659029881525,0.1,Gaussian,0.1,1.0,55,differential_privacy_1768340968
114.04443530057216,14.044435300572161,0.1404443530057216,0.1,Gaussian,0.1,1.0,56,differential_privacy_1768340968
58.05884392899071,41.94115607100929,0.4194115607100929,0.1,Gaussian,0.1,1.0,57,differential_privacy_1768340968
143.33691780319973,43.33691780319972,0.4333691780319972,0.1,Gaussian,0.1,1.0,58,differential_privacy_1768340968
54.63047932053561,45.36952067946439,0.45369520679464387,0.1,Gaussian,0.1,1.0,59,differential_privacy_1768340968
93.38423641574666,6.615763584253345,0.06615763584253345,0.1,Gaussian,0.1,1.0,60,differential_privacy_1768340968
147.59622248689834,47.59622248689834,0.47596222486898343,0.1,Gaussian,0.1,1.0,61,differential_privacy_1768340968
42.33761186601953,57.66238813398047,0.5766238813398047,0.1,Gaussian,0.1,1.0,62,differential_privacy_1768340968
35.84021112395578,64.15978887604422,0.6415978887604422,0.1,Gaussian,0.1,1.0,63,differential_privacy_1768340968
74.28707919315386,25.712920806846146,0.25712920806846146,0.1,Gaussian,0.1,1.0,64,differential_privacy_1768340968
23.913239107501596,76.0867608924984,0.7608676089249841,0.1,Gaussian,0.1,1.0,65,differential_privacy_1768340968
82.98630213362853,17.01369786637148,0.1701369786637148,0.1,Gaussian,0.1,1.0,66,differential_privacy_1768340968
46.92049850078293,53.07950149921707,0.5307950149921707,0.1,Gaussian,0.1,1.0,67,differential_privacy_1768340968
161.90967854237095,61.90967854237094,0.6190967854237094,0.1,Gaussian,0.1,1.0,68,differential_privacy_1768340968
102.92245978710685,2.922459787106847,0.029224597871068472,0.1,Gaussian,0.1,1.0,69,differential_privacy_1768340968
85.37072172583075,14.62927827416925,0.1462927827416925,0.1,Gaussian,0.1,1.0,70,differential_privacy_1768340968
88.82165558717756,11.178344412822435,0.11178344412822434,0.1,Gaussian,0.1,1.0,71,differential_privacy_1768340968
187.41246964635113,87.41246964635113,0.8741246964635113,0.1,Gaussian,0.1,1.0,72,differential_privacy_1768340968
134.37869370802883,34.378693708028834,0.34378693708028835,0.1,Gaussian,0.1,1.0,73,differential_privacy_1768340968
104.33451330173779,4.334513301737791,0.043345133017377906,0.1,Gaussian,0.1,1.0,74,differential_privacy_1768340968
74.36505436918233,25.634945630817665,0.2563494563081766,0.1,Gaussian,0.1,1.0,75,differential_privacy_1768340968
180.25312770485124,80.25312770485125,0.8025312770485126,0.1,Gaussian,0.1,1.0,76,differential_privacy_1768340968
96.0329246180496,3.967075381950399,0.039670753819503995,0.1,Gaussian,0.1,1.0,77,differential_privacy_1768340968
