consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,2.4928079983510543,1,438,876,1,16.878610797905942,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,16,consensus_scaling_1768338637
True,3.086185999563895,1,438,876,1,16.79605784647747,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,17,consensus_scaling_1768338637
True,2.8977330002817325,1,438,876,1,16.437967074074177,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,18,consensus_scaling_1768338637
True,2.4234299999079667,1,438,876,1,16.694480628522967,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,19,consensus_scaling_1768338637
True,2.4307589992531575,1,416,832,2,13.835699044616927,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,0,consensus_scaling_1768338637
True,2.4182180022762623,1,416,832,2,13.601311477249517,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,1,consensus_scaling_1768338637
True,2.557637002610136,1,416,832,2,13.801659770258425,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,2,consensus_scaling_1768338637
True,3.1514920010522474,1,416,832,2,13.782378109343325,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,3,consensus_scaling_1768338637
True,3.0175460015016142,1,416,832,2,13.693007961814368,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,4,consensus_scaling_1768338637
True,2.5465899998380337,1,436,872,2,13.58967934999021,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,5,consensus_scaling_1768338637
True,2.47504300205037,1,436,872,2,13.616582460079442,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,6,consensus_scaling_1768338637
True,2.5453460002609063,1,436,872,2,13.224111889914147,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,7,consensus_scaling_1768338637
True,2.7172609989065677,1,436,872,2,13.66996723582585,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,8,consensus_scaling_1768338637
True,3.2122220000019297,1,436,872,2,13.50062683356384,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,9,consensus_scaling_1768338637
True,2.5343209999846295,1,436,872,2,13.69604607768192,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,10,consensus_scaling_1768338637
True,2.416593000816647,1,416,832,2,13.754708814637386,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,11,consensus_scaling_1768338637
True,2.4816999975882936,1,416,832,2,13.54826237031807,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,12,consensus_scaling_1768338637
True,2.4451780009258073,1,416,832,2,13.596097004871586,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,13,consensus_scaling_1768338637
True,3.277525000157766,1,436,872,2,13.568002552743996,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,14,consensus_scaling_1768338637
True,2.975386996695306,1,416,832,2,13.907628563995685,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,15,consensus_scaling_1768338637
True,2.497015000699321,1,436,872,2,13.75883678970292,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,16,consensus_scaling_1768338637
True,2.3070260031090584,1,396,792,2,13.369185548421815,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,17,consensus_scaling_1768338637
True,2.414541999314679,1,416,832,2,13.549771122204849,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,18,consensus_scaling_1768338637
True,2.556408999225823,1,436,872,2,13.346715146592087,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,19,consensus_scaling_1768338637
True,3.162722998240497,1,415,830,3,12.071513206559423,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,0,consensus_scaling_1768338637
True,2.8081739983463194,1,435,870,3,12.056517971301338,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,1,consensus_scaling_1768338637
True,2.3078620033629704,1,395,790,3,12.053150293440627,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,2,consensus_scaling_1768338637
True,2.4115730011544656,1,415,830,3,11.644787015807417,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,3,consensus_scaling_1768338637
True,2.438671999698272,1,415,830,3,12.064314688362646,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,4,consensus_scaling_1768338637
True,2.396152001892915,1,414,828,3,12.011485253121249,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,5,consensus_scaling_1768338637
True,3.2664959981048014,1,435,870,3,11.893806720701779,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,6,consensus_scaling_1768338637
True,2.7076519982074387,1,435,870,3,11.867322791339125,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,7,consensus_scaling_1768338637
True,2.3961699989740737,1,414,828,3,12.034324386730766,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,8,consensus_scaling_1768338637
True,2.3343540015048347,1,395,790,3,11.861940587357957,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,9,consensus_scaling_1768338637
True,2.423298999929102,1,415,830,3,11.977712289112473,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,10,consensus_scaling_1768338637
True,2.3324699977820273,1,395,790,3,12.003429628764641,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,11,consensus_scaling_1768338637
True,4.338697999628494,1,435,870,3,12.085300828218905,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,12,consensus_scaling_1768338637
True,2.5279119981860276,1,435,870,3,11.704470763949102,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,13,consensus_scaling_1768338637
True,2.511153998057125,1,435,870,3,12.2010473979341,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,14,consensus_scaling_1768338637
True,2.39237999994657,1,414,828,3,12.208675794611842,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,15,consensus_scaling_1768338637
True,2.4506310001015663,1,414,828,3,11.876377559757023,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,16,consensus_scaling_1768338637
True,3.897059999871999,1,415,830,3,11.773270768552953,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,17,consensus_scaling_1768338637
True,2.724841000599554,1,435,870,3,12.13944084798413,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,18,consensus_scaling_1768338637
True,2.5597989988455083,1,435,870,3,12.031036911598195,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,19,consensus_scaling_1768338637
True,2.3814980013412423,1,414,828,4,10.55129949541402,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,0,consensus_scaling_1768338637
True,2.2869690001243725,1,394,788,4,10.534796353157933,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,1,consensus_scaling_1768338637
True,2.2392310020222794,1,375,750,4,10.580661085097699,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,2,consensus_scaling_1768338637
True,3.0939819989725947,1,394,788,4,10.441935063703582,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,3,consensus_scaling_1768338637
True,2.655776002939092,1,414,828,4,10.215429504524394,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,4,consensus_scaling_1768338637
True,2.1962210012134165,1,375,750,4,10.287631601652574,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,5,consensus_scaling_1768338637
True,2.4078390015347395,1,394,788,4,10.505850686432934,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,6,consensus_scaling_1768338637
True,2.226177999546053,1,375,750,4,10.238164814252885,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,7,consensus_scaling_1768338637
True,2.401384997938294,1,413,826,4,10.30045729340519,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,8,consensus_scaling_1768338637
True,2.8874389972770587,1,375,750,4,10.667712442276935,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,9,consensus_scaling_1768338637
True,2.8547530018840916,1,394,788,4,10.761142900725348,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,10,consensus_scaling_1768338637
True,2.199742000811966,1,375,750,4,10.250073324571414,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,11,consensus_scaling_1768338637
True,2.3525109972979408,1,413,826,4,10.384748305067497,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,12,consensus_scaling_1768338637
True,2.2690010009682737,1,394,788,4,10.532060962539814,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,13,consensus_scaling_1768338637
True,2.5063049979507923,1,434,868,4,10.415438183970444,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,14,consensus_scaling_1768338637
True,2.832856000168249,1,375,750,4,10.634481389797564,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,15,consensus_scaling_1768338637
True,2.464486002281774,1,356,712,4,10.386524604127088,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,16,consensus_scaling_1768338637
True,2.3180860007414594,1,394,788,4,10.574744482422611,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,17,consensus_scaling_1768338637
True,2.2602099998039193,1,392,784,4,10.560852109132725,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,18,consensus_scaling_1768338637
True,2.2379339970939327,1,392,784,4,10.72754510249244,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,19,consensus_scaling_1768338637
True,2.424899001198355,1,414,828,4,10.284768183993211,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,0,consensus_scaling_1768338637
True,2.799294001306407,1,414,828,4,10.701627539188872,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,1,consensus_scaling_1768338637
True,2.8012950024276506,1,394,788,4,10.627357898495061,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,2,consensus_scaling_1768338637
True,2.4980289999803063,1,434,868,4,10.631326572193279,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,3,consensus_scaling_1768338637
True,2.252584003144875,1,392,784,4,10.467344872487221,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,4,consensus_scaling_1768338637
True,2.2948669975448865,1,394,788,4,10.485754687976861,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,5,consensus_scaling_1768338637
True,2.395315001194831,1,413,826,4,10.478922011237122,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,6,consensus_scaling_1768338637
True,2.554355996835511,1,414,828,4,10.473881011849029,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,7,consensus_scaling_1768338637
True,3.0590140013373457,1,434,868,4,10.466983416702716,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,8,consensus_scaling_1768338637
True,2.2442379995482042,1,375,750,4,10.40518774797754,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,9,consensus_scaling_1768338637
True,2.20314100079122,1,374,748,4,10.397533391048372,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,10,consensus_scaling_1768338637
True,2.3728859996481333,1,414,828,4,10.381847312157513,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,11,consensus_scaling_1768338637
True,2.2068959988246206,1,375,750,4,10.313317132978803,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,12,consensus_scaling_1768338637
True,2.3603019981237594,1,394,788,4,10.51732344872526,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,13,consensus_scaling_1768338637
True,3.463683999143541,1,434,868,4,10.242409465445457,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,14,consensus_scaling_1768338637
True,2.402520000032382,1,394,788,4,10.578941437154842,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,15,consensus_scaling_1768338637
True,2.189294998970581,1,374,748,4,10.600485721183773,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,16,consensus_scaling_1768338637
True,2.3308519994316157,1,413,826,4,10.548538595462507,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,17,consensus_scaling_1768338637
True,2.517753000574885,1,434,868,4,10.499100459612665,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,18,consensus_scaling_1768338637
True,2.291295000759419,1,394,788,4,10.504538589837454,41e523ce243886237ef7a014dbcd7dab,20,6,0.33,19,consensus_scaling_1768338637
True,5.108877001475776,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,0,consensus_scaling_1768338637
True,3.547334999893792,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,1,consensus_scaling_1768338637
True,3.4878260012192186,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,2,consensus_scaling_1768338637
True,3.6199549977027345,1,675,1350,0,24.999999999999996,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,3,consensus_scaling_1768338637
True,4.513810999924317,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,4,consensus_scaling_1768338637
True,3.5110480021103285,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,5,consensus_scaling_1768338637
True,3.5200249985791743,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,6,consensus_scaling_1768338637
True,3.6594859993783757,1,675,1350,0,25.000000000000004,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,7,consensus_scaling_1768338637
True,4.507321998971747,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,8,consensus_scaling_1768338637
True,3.8838010004837997,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,9,consensus_scaling_1768338637
True,3.4943420032504946,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,10,consensus_scaling_1768338637
True,3.509313999529695,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,11,consensus_scaling_1768338637
True,4.739846997836139,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,12,consensus_scaling_1768338637
True,3.5240400029579177,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,13,consensus_scaling_1768338637
True,3.5029020000365563,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,14,consensus_scaling_1768338637
True,3.5317529982421547,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,15,consensus_scaling_1768338637
True,4.647564001061255,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,16,consensus_scaling_1768338637
True,3.6643349994847085,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,17,consensus_scaling_1768338637
True,3.49006900069071,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,18,consensus_scaling_1768338637
True,3.5658020024129655,1,675,1350,0,25.0,41e523ce243886237ef7a014dbcd7dab,25,0,0.0,19,consensus_scaling_1768338637
True,4.764108998642769,1,673,1346,1,21.65592241920416,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,0,consensus_scaling_1768338637
True,3.992663998360513,1,673,1346,1,21.577094133223188,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,1,consensus_scaling_1768338637
True,3.690698998980224,1,673,1346,1,21.57022538518507,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,2,consensus_scaling_1768338637
True,3.722384000866441,1,673,1346,1,21.420379569357678,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,3,consensus_scaling_1768338637
True,4.935607998049818,1,673,1346,1,21.429068622506712,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,4,consensus_scaling_1768338637
True,3.704204998939531,1,673,1346,1,21.582708267133285,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,5,consensus_scaling_1768338637
True,3.713130998221459,1,673,1346,1,21.658531169873307,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,6,consensus_scaling_1768338637
True,3.73488900004304,1,673,1346,1,21.657388962962884,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,7,consensus_scaling_1768338637
True,5.018239000492031,1,673,1346,1,21.494354109045553,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,8,consensus_scaling_1768338637
True,3.7576440008706413,1,673,1346,1,21.754654324009962,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,9,consensus_scaling_1768338637
True,3.6642119994212408,1,673,1346,1,21.50470026759192,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,10,consensus_scaling_1768338637
True,4.385899999761023,1,673,1346,1,21.630807241545725,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,11,consensus_scaling_1768338637
True,4.708112999651348,1,673,1346,1,21.41510499371753,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,12,consensus_scaling_1768338637
True,3.698561999044614,1,673,1346,1,21.516571780614097,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,13,consensus_scaling_1768338637
True,3.6624200001824647,1,673,1346,1,21.728229303107817,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,14,consensus_scaling_1768338637
True,4.584327998600202,1,673,1346,1,21.51823541230231,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,15,consensus_scaling_1768338637
True,4.2293459991924465,1,673,1346,1,21.71618735565374,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,16,consensus_scaling_1768338637
True,3.6768739992112387,1,673,1346,1,21.49096947006975,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,17,consensus_scaling_1768338637
True,3.71145199824241,1,673,1346,1,21.805788613978773,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,18,consensus_scaling_1768338637
True,4.450355001608841,1,673,1346,1,21.651472022125102,41e523ce243886237ef7a014dbcd7dab,25,2,0.1,19,consensus_scaling_1768338637
True,3.965816998970695,1,644,1288,3,16.688605290751685,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,0,consensus_scaling_1768338637
True,3.7120089982636273,1,645,1290,3,16.98850343533037,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,1,consensus_scaling_1768338637
True,3.8676740005030297,1,670,1340,3,16.70360997380904,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,2,consensus_scaling_1768338637
True,5.637956997816218,1,644,1288,3,16.63893379689773,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,3,consensus_scaling_1768338637
True,4.1512209973006975,1,645,1290,3,16.765802942460407,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,4,consensus_scaling_1768338637
True,3.8203599979169667,1,670,1340,3,16.83730439703032,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,5,consensus_scaling_1768338637
True,5.022667999583064,1,645,1290,3,16.81989121252983,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,6,consensus_scaling_1768338637
True,4.043228000227828,1,645,1290,3,16.642982064202712,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,7,consensus_scaling_1768338637
True,3.80638700153213,1,670,1340,3,16.581843939207346,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,8,consensus_scaling_1768338637
True,3.63834200106794,1,620,1240,3,16.917552302416702,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,9,consensus_scaling_1768338637
True,5.533326999284327,1,644,1288,3,16.78505811357113,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,10,consensus_scaling_1768338637
True,3.8563119996979367,1,644,1288,3,16.87158482955882,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,11,consensus_scaling_1768338637
True,3.80963099814835,1,670,1340,3,16.93175139790323,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,12,consensus_scaling_1768338637
True,3.7657159991795197,1,645,1290,3,16.84750438416751,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,13,consensus_scaling_1768338637
True,4.839332999836188,1,670,1340,3,17.047761931877154,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,14,consensus_scaling_1768338637
True,3.861194996716222,1,670,1340,3,16.8474603268373,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,15,consensus_scaling_1768338637
True,3.6635799988289364,1,644,1288,3,16.639278780985435,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,16,consensus_scaling_1768338637
True,3.8343519991030917,1,645,1290,3,16.408028803303463,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,17,consensus_scaling_1768338637
True,4.664299001888139,1,620,1240,3,16.820271705356227,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,18,consensus_scaling_1768338637
True,3.866932998789707,1,670,1340,3,16.856066904983848,41e523ce243886237ef7a014dbcd7dab,25,5,0.2,19,consensus_scaling_1768338637
True,3.6217889974068385,1,643,1286,4,15.13046060865817,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,0,consensus_scaling_1768338637
True,3.6475199995038565,1,619,1238,4,15.485656433347176,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,1,consensus_scaling_1768338637
True,4.8299289992428385,1,643,1286,4,15.326220246671122,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,2,consensus_scaling_1768338637
True,3.61513399911928,1,619,1238,4,14.942825564948935,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,3,consensus_scaling_1768338637
True,3.6450480001803953,1,643,1286,4,14.910449726325671,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,4,consensus_scaling_1768338637
True,3.6335949989734218,1,619,1238,4,15.358600426765085,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,5,consensus_scaling_1768338637
True,4.628856000636006,1,619,1238,4,15.454329711421442,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,6,consensus_scaling_1768338637
True,3.876770002534613,1,594,1188,4,15.286591866033627,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,7,consensus_scaling_1768338637
True,3.550304998498177,1,619,1238,4,15.190233600814638,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,8,consensus_scaling_1768338637
True,3.5607019999588374,1,617,1234,4,14.993170627281648,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,9,consensus_scaling_1768338637
True,4.637516998627689,1,619,1238,4,15.210252092329355,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,10,consensus_scaling_1768338637
True,3.8051090014050715,1,669,1338,4,15.128868942237968,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,11,consensus_scaling_1768338637
True,3.6335629993118346,1,643,1286,4,15.424930437201489,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,12,consensus_scaling_1768338637
True,3.5951729987573344,1,619,1238,4,15.393201616106255,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,13,consensus_scaling_1768338637
True,4.7614069990231656,1,643,1286,4,15.086463480804179,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,14,consensus_scaling_1768338637
True,3.6104969985899515,1,619,1238,4,15.070287926351208,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,15,consensus_scaling_1768338637
True,3.514283998811152,1,619,1238,4,15.42251298212268,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,16,consensus_scaling_1768338637
True,3.727882001840044,1,644,1288,4,15.065300141757119,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,17,consensus_scaling_1768338637
True,4.675800999393687,1,644,1288,4,15.345922823576766,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,18,consensus_scaling_1768338637
True,3.887461996782804,1,617,1234,4,15.264483023009914,41e523ce243886237ef7a014dbcd7dab,25,6,0.25,19,consensus_scaling_1768338637
True,3.715983999427408,1,618,1236,4,13.885721530850207,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,0,consensus_scaling_1768338637
True,3.990278000856051,1,668,1336,4,13.920418506082763,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,1,consensus_scaling_1768338637
True,4.644033000658965,1,668,1336,4,14.084517149478412,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,2,consensus_scaling_1768338637
True,3.8581890003115404,1,618,1236,4,13.780067386084037,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,3,consensus_scaling_1768338637
True,3.8279909967968706,1,618,1236,4,13.869086864105984,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,4,consensus_scaling_1768338637
True,4.1913240020221565,1,593,1186,4,13.800658449420958,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,5,consensus_scaling_1768338637
True,3.988270000263583,1,570,1140,4,13.965576989011971,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,6,consensus_scaling_1768338637
True,3.8084679981693625,1,643,1286,4,13.767283282830771,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,7,consensus_scaling_1768338637
True,3.530092999426415,1,594,1188,4,14.0890132599056,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,8,consensus_scaling_1768338637
True,4.508179998083506,1,594,1188,4,14.201423596337532,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,9,consensus_scaling_1768338637
True,4.325797999626957,1,593,1186,4,14.18841866578626,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,10,consensus_scaling_1768338637
True,3.863811001792783,1,643,1286,4,13.970932026386356,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,11,consensus_scaling_1768338637
True,3.886812999553513,1,668,1336,4,14.03378508868345,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,12,consensus_scaling_1768338637
True,4.6968530004960485,1,594,1188,4,14.066789287068922,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,13,consensus_scaling_1768338637
True,4.1445829992881045,1,668,1336,4,13.95518229490036,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,14,consensus_scaling_1768338637
True,3.953442002966767,1,668,1336,4,13.95641577940322,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,15,consensus_scaling_1768338637
True,3.8680559991917107,1,618,1236,4,14.189461916651226,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,16,consensus_scaling_1768338637
True,5.0041489994328,1,616,1232,4,14.002544460126893,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,17,consensus_scaling_1768338637
True,3.8375980002456345,1,643,1286,4,13.89886429264521,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,18,consensus_scaling_1768338637
True,3.5862090007867664,1,616,1232,4,14.12638362062962,41e523ce243886237ef7a014dbcd7dab,25,7,0.3,19,consensus_scaling_1768338637
True,3.8863660010974854,1,617,1234,5,12.617281472174612,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,0,consensus_scaling_1768338637
True,4.2561119989841245,1,641,1282,5,12.804240218239336,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,1,consensus_scaling_1768338637
True,3.885625999828335,1,667,1334,5,12.392747663487,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,2,consensus_scaling_1768338637
True,3.7645339980372228,1,617,1234,5,12.75259748845348,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,3,consensus_scaling_1768338637
True,4.555054998490959,1,642,1284,5,12.745360921429336,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,4,consensus_scaling_1768338637
True,4.14225199710927,1,617,1234,5,12.512822494300401,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,5,consensus_scaling_1768338637
True,3.702562000398757,1,617,1234,5,12.495418953349022,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,6,consensus_scaling_1768338637
True,3.7147370021557435,1,617,1234,5,12.431435032196385,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,7,consensus_scaling_1768338637
True,4.826210002647713,1,642,1284,5,12.768432384193678,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,8,consensus_scaling_1768338637
True,3.761007999855792,1,593,1186,5,12.641954853136765,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,9,consensus_scaling_1768338637
True,3.6001309999846853,1,615,1230,5,12.52123164725372,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,10,consensus_scaling_1768338637
True,3.784467000514269,1,617,1234,5,12.82189012182615,41e523ce243886237ef7a014dbcd7dab,25,8,0.33,11,consensus_scaling_1768338637
